user_id,group,pto_y0_hat,pto_y1_hat,pto_score_hat,pto_selected,dfl_y0_hat,dfl_y1_hat,dfl_score_hat,dfl_selected,rs_y0_hat,rs_y1_hat,rs_score_hat,rs_selected,pgf_y0_hat,pgf_y1_hat,pgf_score_hat,pgf_selected,pgb_y0_hat,pgb_y1_hat,pgb_score_hat,pgb_selected,pgc_y0_hat,pgc_y1_hat,pgc_score_hat,pgc_selected,Y0_true,Y1_true,true_payment_cost,true_score_step,true_score_linear,oracle_selected,random_selected
7433,A,0.84313,0.83393085,0.0,0,0.6328903,0.7883909,0.0,0,0.86962724,0.8529885,0.0,0,0.8482689,0.8645063,0.0,0,0.8618159,0.84700835,0.0,0,0.874197,0.8457102,0.0,0,1.0,0.8,0.8,0.0,-0.19999999999999996,0,0
227,A,0.77405083,0.7694058,0.0,0,0.5641375,0.74015427,1.0,0,0.7963732,0.7731834,0.0,0,0.7511002,0.7807421,0.0,0,0.72734016,0.6918941,0.0,0,0.7482703,0.73082125,0.0,0,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.0,-0.033333333333333326,0,0
247,A,0.65398204,0.63772887,0.0,0,0.5409112,0.66413003,1.0,0,0.5954504,0.7114729,1.0,0,0.6782155,0.68792313,0.0,0,0.6546844,0.6700098,0.0,0,0.7185454,0.66439736,0.0,0,0.7666666666666667,0.8,0.8,0.0,0.033333333333333326,0,1
8010,B,0.6279714,0.62961686,0.0,0,0.5241737,0.6901848,1.0,0,0.6547276,0.70916784,0.0,0,0.70980155,0.7532583,0.0,0,0.7374953,0.74764013,0.0,0,0.6951728,0.6876757,0.0,0,0.6,0.6666666666666666,0.6666666666666666,1.0,0.06666666666666665,0,0
2769,B,0.53340733,0.54140776,0.0,0,0.5326866,0.6129344,1.0,0,0.47293693,0.73491734,1.0,0,0.6398967,0.6395499,0.0,0,0.6546639,0.6508708,0.0,0,0.6276458,0.60452217,0.0,0,0.5333333333333333,0.5,0.0,0.0,-0.033333333333333326,0,0
1252,A,0.64185435,0.6526394,0.0,0,0.53830177,0.66439706,1.0,0,0.6178636,0.71800417,0.0,0,0.72445995,0.7266612,0.0,0,0.723116,0.73102504,0.0,0,0.6855397,0.6178169,0.0,0,0.6,0.6333333333333333,0.6333333333333333,1.0,0.033333333333333326,0,0
3139,A,0.7374644,0.7300465,0.0,0,0.53194976,0.6993128,1.0,0,0.7326669,0.75060266,0.0,0,0.76512223,0.80076534,0.0,0,0.71973926,0.72672725,0.0,0,0.72910225,0.7241707,0.0,0,0.8333333333333334,0.7333333333333333,0.7333333333333333,0.0,-0.10000000000000009,0,0
8002,A,0.61110723,0.63308024,0.0,0,0.53695154,0.6455054,1.0,0,0.48142222,0.7203744,1.0,0,0.6006555,0.59718084,-1.0,0,0.5713239,0.55749756,0.0,0,0.63724375,0.5727357,-1.0,0,0.5666666666666667,0.3333333333333333,0.0,0.0,-0.23333333333333334,0,0
1824,B,0.52304715,0.5313884,0.0,0,0.53387696,0.61978334,1.0,0,0.39186212,0.73299634,1.0,0,0.5617469,0.57869476,0.0,0,0.6450357,0.6559497,0.0,0,0.60839665,0.54293776,-1.0,0,0.5333333333333333,0.5,0.0,0.0,-0.033333333333333326,0,0
4390,A,0.78361326,0.77738506,0.0,0,0.56781244,0.73923725,1.0,0,0.77653134,0.7599318,0.0,0,0.7244754,0.7515811,0.0,0,0.7981227,0.7651322,0.0,0,0.7763716,0.73963857,0.0,0,0.9,0.9666666666666668,0.9666666666666668,0.0,0.06666666666666676,0,0
9238,B,0.60095644,0.5998394,-1.0,0,0.5435763,0.6404568,1.0,0,0.5171071,0.71578884,1.0,0,0.61848134,0.6527232,0.0,0,0.60776156,0.62370616,0.0,0,0.62368065,0.6222676,0.0,0,0.6,0.4333333333333333,0.0,0.0,-0.16666666666666669,0,0
3869,A,0.7909786,0.76854986,0.0,0,0.58354723,0.7627081,1.0,0,0.8327091,0.8136617,0.0,0,0.74751145,0.7621168,0.0,0,0.8212324,0.81104034,0.0,0,0.8049989,0.7651262,0.0,0,0.4333333333333333,0.5666666666666667,0.0,0.0,0.13333333333333336,0,0
3282,A,0.61683714,0.59966356,-1.0,0,0.54530865,0.63832647,1.0,0,0.58328897,0.7328406,1.0,0,0.64031595,0.64158916,0.0,0,0.5932085,0.5957899,0.0,0,0.6762785,0.6201695,0.0,0,0.8,0.8666666666666667,0.8666666666666667,0.0,0.06666666666666665,0,0
2798,B,0.5787682,0.58057195,0.0,0,0.5409427,0.65506184,1.0,0,0.49061742,0.73750156,1.0,0,0.6134327,0.6451445,0.0,0,0.600372,0.6159756,0.0,0,0.6868492,0.6495414,0.0,0,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.033333333333333326,0,0
4185,B,0.75752926,0.74271804,0.0,0,0.55003643,0.70256585,1.0,0,0.75639737,0.7696353,0.0,0,0.73793864,0.7368396,0.0,0,0.74404573,0.7499767,0.0,0,0.79759014,0.7659699,0.0,0,0.2666666666666666,1.0,1.0,1.0,0.7333333333333334,0,0
4757,B,0.7525967,0.7466435,0.0,0,0.57130545,0.73041457,1.0,0,0.7872064,0.7750329,0.0,0,0.7398862,0.7706854,0.0,0,0.6955596,0.699687,0.0,0,0.75801516,0.7405029,0.0,0,0.8666666666666667,0.5,0.0,-1.0,-0.3666666666666667,0,1
1911,A,0.4472125,0.47720364,0.0,0,0.5358186,0.6155447,1.0,0,0.3873973,0.7483811,1.0,0,0.5478889,0.57571936,0.0,0,0.5135901,0.52156305,0.0,0,0.56505793,0.52728635,0.0,0,0.4333333333333333,0.6333333333333333,0.6333333333333333,1.0,0.2,0,0
3557,B,0.50663006,0.5205947,0.0,0,0.54208875,0.6248807,1.0,0,0.43926585,0.7573541,1.0,0,0.5324791,0.54376173,0.0,0,0.5150654,0.5293716,0.0,0,0.48955974,0.47814018,0.0,0,0.6666666666666666,0.5666666666666667,0.0,-1.0,-0.09999999999999998,0,0
7364,A,0.8920003,0.8821403,0.0,0,0.6692539,0.8114075,0.0,0,0.902947,0.8912998,0.0,0,0.8386695,0.86257684,0.0,0,0.8881574,0.87563986,0.0,0,0.90099466,0.8854856,0.0,0,0.9333333333333332,0.9666666666666668,0.9666666666666668,0.0,0.03333333333333355,0,0
7850,A,0.7445361,0.7229494,0.0,0,0.5576904,0.7261128,1.0,0,0.7710333,0.75258505,0.0,0,0.7146979,0.73673874,0.0,0,0.77289873,0.7321875,0.0,0,0.77270776,0.738228,0.0,0,0.8333333333333334,0.7333333333333333,0.7333333333333333,0.0,-0.10000000000000009,0,0
6813,A,0.52422655,0.5328685,0.0,0,0.52744454,0.60851526,1.0,0,0.42639574,0.7584134,1.0,0,0.5235414,0.51708037,0.0,0,0.58100057,0.5574806,0.0,0,0.6353564,0.57137096,-1.0,0,0.4666666666666667,0.3666666666666666,0.0,0.0,-0.10000000000000009,0,0
2572,B,0.63167506,0.6223412,0.0,0,0.54308844,0.6544553,1.0,0,0.60978943,0.71393955,0.0,0,0.65218115,0.68349683,0.0,0,0.7097399,0.71597016,0.0,0,0.63997847,0.64201504,0.0,0,0.5666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.09999999999999998,0,0
2157,A,0.69161695,0.66532946,0.0,0,0.5384715,0.6750617,1.0,0,0.607537,0.6910611,0.0,0,0.69317055,0.72602254,0.0,0,0.6661101,0.6498465,0.0,0,0.69541556,0.7191543,0.0,0,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.033333333333333326,0,0
8686,B,0.44600037,0.46701238,0.0,0,0.5368948,0.61240155,1.0,0,0.3933707,0.75873345,1.0,0,0.525181,0.5407824,0.0,0,0.53235346,0.5528638,0.0,0,0.5417215,0.4993344,0.0,0,0.4666666666666667,0.5,0.0,0.0,0.033333333333333326,0,0
3948,B,0.5947336,0.5779395,0.0,0,0.5279794,0.6324179,1.0,0,0.46807396,0.73044115,1.0,0,0.5928869,0.6310923,1.0,1,0.58264893,0.5921799,0.0,0,0.59227544,0.5934966,0.0,0,0.5333333333333333,0.5,0.0,0.0,-0.033333333333333326,0,0
6996,B,0.7541085,0.7331389,0.0,0,0.5780351,0.7305736,1.0,0,0.75656223,0.73696494,0.0,0,0.69837534,0.7349298,0.0,0,0.74371505,0.73569113,0.0,0,0.7260585,0.69187385,0.0,0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.16666666666666674,0,0
9903,A,0.77037406,0.7727906,0.0,0,0.5392908,0.70758826,1.0,0,0.77334315,0.76959383,0.0,0,0.75139207,0.76690495,0.0,0,0.77851576,0.77781135,0.0,0,0.78602654,0.77633774,0.0,0,0.8,0.7333333333333333,0.7333333333333333,0.0,-0.06666666666666676,0,0
7909,A,0.5214877,0.5336962,0.0,0,0.54305184,0.61542374,1.0,0,0.46992338,0.7326826,1.0,0,0.6105955,0.61851096,0.0,0,0.59788,0.58848256,0.0,0,0.61039513,0.54916596,-1.0,0,0.4333333333333333,0.7,0.7,1.0,0.26666666666666666,0,1
2648,B,0.63403094,0.6269507,0.0,0,0.5647593,0.6541746,1.0,0,0.5741099,0.7088368,1.0,0,0.6154447,0.6280898,0.0,0,0.63892376,0.6463427,0.0,0,0.6548824,0.6255228,0.0,0,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.033333333333333326,0,0
1649,B,0.7305911,0.71926856,0.0,0,0.57026154,0.7319956,1.0,0,0.7414107,0.72912246,0.0,0,0.7340124,0.7822659,0.0,0,0.77274746,0.77677387,0.0,0,0.7621734,0.7580846,0.0,0,0.9,0.8,0.8,0.0,-0.09999999999999998,0,0
7305,A,0.86531943,0.8549879,0.0,0,0.650967,0.80060107,0.0,0,0.87591463,0.86189157,0.0,0,0.8126432,0.842917,0.0,0,0.85184324,0.84026355,0.0,0,0.8760599,0.8549007,0.0,0,1.0,0.7666666666666667,0.7666666666666667,0.0,-0.23333333333333328,0,1
4700,B,0.66375947,0.6462601,0.0,0,0.54557467,0.70747143,1.0,0,0.66655236,0.68115747,0.0,0,0.76062065,0.7780296,0.0,0,0.7512315,0.75091434,0.0,0,0.7249226,0.6732563,0.0,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0
4912,A,0.6135064,0.6137197,0.0,0,0.54138905,0.632079,1.0,0,0.42397213,0.71167785,1.0,0,0.5875507,0.58265775,0.0,0,0.56559575,0.56880736,0.0,0,0.6648812,0.5820542,-1.0,0,0.5,0.7666666666666667,0.7666666666666667,1.0,0.2666666666666667,0,0
6502,A,0.6454167,0.65245605,0.0,0,0.5459903,0.6759471,1.0,0,0.64972156,0.7115669,0.0,0,0.6411587,0.64711887,0.0,0,0.7449396,0.7322784,0.0,0,0.68570507,0.66393334,0.0,0,0.6,0.6,0.6,0.0,0.0,0,0
1371,B,0.59082997,0.58236676,0.0,0,0.5465812,0.6508612,1.0,0,0.48899,0.72352964,1.0,0,0.57621664,0.616329,1.0,1,0.5997795,0.6088017,1.0,1,0.6482739,0.62491584,0.0,0,0.6333333333333333,0.5,0.0,-1.0,-0.1333333333333333,0,0
1513,B,0.6508995,0.64454174,0.0,0,0.5439979,0.6566588,1.0,0,0.5966918,0.687946,1.0,0,0.66646117,0.7063665,0.0,0,0.5799933,0.5843807,0.0,0,0.67417425,0.6499999,0.0,0,0.6333333333333333,0.6,0.6,-1.0,-0.033333333333333326,0,0
809,B,0.79357135,0.7823629,0.0,0,0.60858095,0.7507985,0.0,0,0.7896138,0.7658476,0.0,0,0.705553,0.7183321,0.0,0,0.76039743,0.7607256,0.0,0,0.8042073,0.78142977,0.0,0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
3368,A,0.7754492,0.7771974,0.0,0,0.56048304,0.6898443,1.0,0,0.7145722,0.75886893,0.0,0,0.7294201,0.73630035,0.0,0,0.70900095,0.70549536,0.0,0,0.75250065,0.7355202,0.0,0,0.8333333333333334,1.0,1.0,0.0,0.16666666666666663,0,1
867,B,0.6394626,0.6144926,0.0,0,0.5508318,0.6620474,1.0,0,0.6478044,0.70263445,0.0,0,0.72724015,0.78169876,0.0,0,0.6864315,0.6970005,0.0,0,0.66482544,0.6687722,0.0,0,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.0,-0.033333333333333326,0,0
2229,B,0.77130085,0.75877583,0.0,0,0.6013382,0.73315763,0.0,0,0.7647289,0.7750316,0.0,0,0.6922697,0.7256529,0.0,0,0.76436555,0.7589559,0.0,0,0.7671309,0.7354178,0.0,0,0.8,0.7333333333333333,0.7333333333333333,0.0,-0.06666666666666676,0,0
5992,B,0.80036485,0.7967372,0.0,0,0.59599406,0.73476636,1.0,0,0.8101879,0.7932741,0.0,0,0.7849538,0.8112214,0.0,0,0.7499059,0.7453227,0.0,0,0.74820447,0.7328516,0.0,0,0.8666666666666667,0.9,0.9,0.0,0.033333333333333326,0,0
2635,A,0.58449495,0.5844061,0.0,0,0.5357825,0.6299891,1.0,0,0.51829535,0.7182437,1.0,0,0.6072999,0.61147875,0.0,0,0.6570378,0.6285339,0.0,0,0.7153996,0.6106125,0.0,0,0.5333333333333333,0.6,0.6,0.0,0.06666666666666665,0,0
948,B,0.58892655,0.5794658,0.0,0,0.5375302,0.6428075,1.0,0,0.4350036,0.73001015,1.0,0,0.57466364,0.6110381,1.0,1,0.5462412,0.55166924,0.0,0,0.5905568,0.57953286,0.0,0,0.6,0.5666666666666667,0.0,0.0,-0.033333333333333326,0,0
3477,B,0.47431377,0.48218256,0.0,0,0.53901905,0.6245819,1.0,0,0.38165298,0.74295044,1.0,0,0.5138662,0.50471044,0.0,0,0.4666211,0.4934617,0.0,0,0.51427644,0.49060124,0.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0,0
4487,A,0.6578909,0.6635536,0.0,0,0.54023516,0.67034465,1.0,0,0.6873265,0.7134531,0.0,0,0.67229486,0.688505,0.0,0,0.7407791,0.73098123,0.0,0,0.7430334,0.6853393,0.0,0,0.8,0.7666666666666667,0.7666666666666667,0.0,-0.033333333333333326,0,0
2213,A,0.6212095,0.62923807,0.0,0,0.5559145,0.68646467,1.0,0,0.6195139,0.70054257,0.0,0,0.69988906,0.7029684,0.0,0,0.721296,0.72040975,0.0,0,0.6728652,0.665866,0.0,0,0.6,0.8333333333333334,0.8333333333333334,1.0,0.2333333333333334,0,0
6593,B,0.7188313,0.72001976,0.0,0,0.5349665,0.68971944,1.0,0,0.66856176,0.69546384,0.0,0,0.7575883,0.78263724,0.0,0,0.7338159,0.7430137,0.0,0,0.7642963,0.72892404,0.0,0,0.6,0.5666666666666667,0.0,0.0,-0.033333333333333326,0,0
838,A,0.634749,0.638044,0.0,0,0.543284,0.6528502,1.0,0,0.6591901,0.7151415,0.0,0,0.7016858,0.73084384,0.0,0,0.6970222,0.7004691,0.0,0,0.7136044,0.6717339,0.0,0,0.6,0.8,0.8,1.0,0.20000000000000007,0,0
3281,A,0.5759252,0.57468706,0.0,0,0.5291307,0.6532219,1.0,0,0.5126886,0.69701666,1.0,0,0.5815192,0.58649397,0.0,0,0.6946305,0.6682431,0.0,0,0.6367422,0.5774214,-1.0,0,0.7333333333333333,0.1,0.0,-1.0,-0.6333333333333333,0,0
4026,B,0.5319587,0.5323442,0.0,0,0.52930343,0.62478817,1.0,0,0.42303956,0.7363954,1.0,0,0.49278736,0.50810724,0.0,0,0.47174227,0.48104727,0.0,0,0.51944697,0.51734626,0.0,0,0.5333333333333333,0.5,0.0,0.0,-0.033333333333333326,0,0
401,B,0.6864878,0.6756499,0.0,0,0.5525865,0.6649541,1.0,0,0.63319236,0.70684665,0.0,0,0.6403377,0.66890675,0.0,0,0.68160313,0.668377,0.0,0,0.6745554,0.6838105,0.0,0,0.6666666666666666,0.5333333333333333,0.0,-1.0,-0.1333333333333333,0,0
7817,B,0.77870566,0.7675016,0.0,0,0.61808735,0.766721,0.0,0,0.8112868,0.795227,0.0,0,0.7363664,0.7563049,0.0,0,0.80554646,0.8087854,0.0,0,0.7959595,0.7641278,0.0,0,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.033333333333333326,0,1
6140,A,0.5173765,0.50979865,0.0,0,0.53702766,0.6091067,1.0,0,0.3621208,0.7428014,1.0,0,0.45211866,0.49493757,0.0,0,0.54160124,0.53036845,0.0,0,0.5734026,0.5160135,0.0,0,0.4666666666666667,0.3666666666666666,0.0,0.0,-0.10000000000000009,0,0
3545,A,0.6020402,0.62447685,0.0,0,0.5350081,0.6501095,1.0,0,0.5172788,0.7236295,1.0,0,0.52381545,0.5386858,0.0,0,0.69909817,0.66174287,0.0,0,0.65681773,0.602878,0.0,0,0.8333333333333334,0.6,0.6,-1.0,-0.2333333333333334,0,0
1901,A,0.75275695,0.741499,0.0,0,0.5872318,0.7364994,1.0,0,0.7565384,0.75149816,0.0,0,0.73306644,0.7549442,0.0,0,0.7498393,0.72901493,0.0,0,0.7907157,0.7364481,0.0,0,0.5666666666666667,0.7,0.7,1.0,0.1333333333333333,0,0
149,A,0.6740003,0.6612744,0.0,0,0.5342892,0.6651056,1.0,0,0.58851,0.7178646,1.0,0,0.6035983,0.64454985,0.0,0,0.6922086,0.69990134,0.0,0,0.7251515,0.6820139,0.0,0,0.5666666666666667,0.6,0.6,0.0,0.033333333333333326,0,1
3142,B,0.6605585,0.6520346,0.0,0,0.53793675,0.69916207,1.0,0,0.65794986,0.6976875,0.0,0,0.65831906,0.67720765,0.0,0,0.64438975,0.66261566,0.0,0,0.6430749,0.646734,0.0,0,0.5,0.8333333333333334,0.8333333333333334,1.0,0.33333333333333337,0,0
5375,B,0.5375713,0.54344165,0.0,0,0.5417744,0.62933666,1.0,0,0.44573405,0.7343779,1.0,0,0.4593779,0.47826743,0.0,0,0.6359282,0.6250665,0.0,0,0.56258327,0.5681486,0.0,0,0.4666666666666667,0.7,0.7,1.0,0.23333333333333328,0,0
4524,B,0.5404507,0.55351096,0.0,0,0.5444622,0.6499495,1.0,0,0.43246356,0.6942699,1.0,0,0.5461568,0.5437401,0.0,0,0.51977307,0.53584296,0.0,0,0.600966,0.55669063,-1.0,0,0.5,0.5666666666666667,0.0,0.0,0.06666666666666665,0,0
2817,A,0.6043651,0.60384166,0.0,0,0.53137153,0.6408578,1.0,0,0.4901337,0.70538104,1.0,0,0.6225328,0.63263553,0.0,0,0.7083186,0.6978984,0.0,0,0.6397894,0.60158974,0.0,0,0.5,0.6,0.6,0.0,0.09999999999999998,0,0
7849,B,0.6262247,0.6117501,0.0,0,0.5293309,0.6680614,1.0,0,0.57976794,0.6729308,1.0,0,0.70169306,0.7215929,0.0,0,0.71469325,0.7058036,0.0,0,0.7128872,0.68508935,0.0,0,0.5666666666666667,0.6,0.6,0.0,0.033333333333333326,0,0
4109,A,0.52429587,0.53443974,0.0,0,0.529354,0.6235921,1.0,0,0.44310778,0.75058144,1.0,0,0.4895035,0.51265734,0.0,0,0.5442042,0.54712784,0.0,0,0.51069313,0.44282708,0.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0,0
8160,A,0.8260631,0.81369317,0.0,0,0.61532605,0.7840047,0.0,0,0.8449806,0.8273407,0.0,0,0.7813001,0.8113675,0.0,0,0.8373412,0.821691,0.0,0,0.8363923,0.8062328,0.0,0,1.0,0.6666666666666666,0.6666666666666666,0.0,-0.33333333333333337,0,0
7490,B,0.7431789,0.7363179,0.0,0,0.5507233,0.71044976,1.0,0,0.7413596,0.73607075,0.0,0,0.71989864,0.74287623,0.0,0,0.79862696,0.80130994,0.0,0,0.77850854,0.7536145,0.0,0,0.7333333333333333,0.7,0.7,0.0,-0.033333333333333326,0,0
2775,A,0.80154437,0.7874492,0.0,0,0.55221206,0.72383595,1.0,0,0.8048011,0.79521286,0.0,0,0.7729216,0.77104914,0.0,0,0.8036122,0.79045045,0.0,0,0.807714,0.78888553,0.0,0,0.5666666666666667,0.7,0.7,1.0,0.1333333333333333,0,0
7723,A,0.59724176,0.61616653,1.0,1,0.53496754,0.66651654,1.0,0,0.57055837,0.7058413,1.0,0,0.6459334,0.67348915,0.0,0,0.68722796,0.6798196,0.0,0,0.6921125,0.6458301,0.0,0,0.6333333333333333,0.5666666666666667,0.0,-1.0,-0.06666666666666665,0,0
7703,A,0.67177033,0.68535703,0.0,0,0.5583735,0.7231464,1.0,0,0.68950355,0.7113579,0.0,0,0.713863,0.7315934,0.0,0,0.7286737,0.71263707,0.0,0,0.7074656,0.6410607,0.0,0,0.7,0.5666666666666667,0.0,-1.0,-0.1333333333333333,0,0
1182,A,0.51702064,0.5291416,0.0,0,0.54079336,0.61696845,1.0,0,0.36790907,0.74290437,1.0,0,0.46079668,0.4746968,0.0,0,0.5845747,0.57316333,0.0,0,0.56437695,0.5338868,0.0,0,0.5333333333333333,0.7333333333333333,0.7333333333333333,1.0,0.19999999999999996,0,0
7816,A,0.7103573,0.6990368,0.0,0,0.5386988,0.67176586,1.0,0,0.6709136,0.71094805,0.0,0,0.65734035,0.6864333,0.0,0,0.7244668,0.70922756,0.0,0,0.73137677,0.6863152,0.0,0,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.03333333333333344,0,0
6943,A,0.7281619,0.72287005,0.0,0,0.5542034,0.7106082,1.0,0,0.75994676,0.7375959,0.0,0,0.7012678,0.72364193,0.0,0,0.7794657,0.7726693,0.0,0,0.76569384,0.7088502,0.0,0,0.7666666666666667,0.4,0.0,-1.0,-0.3666666666666667,0,0
95,A,0.88978,0.87898755,0.0,0,0.6444119,0.79728967,0.0,0,0.89527094,0.88545656,0.0,0,0.82651985,0.85360086,0.0,0,0.8448125,0.8291957,0.0,0,0.8772951,0.87426275,0.0,0,0.8666666666666667,0.9,0.9,0.0,0.033333333333333326,0,0
2894,B,0.5163483,0.5189789,0.0,0,0.528083,0.63339967,1.0,0,0.38373542,0.721868,1.0,0,0.54792756,0.569854,0.0,0,0.52749777,0.53414935,0.0,0,0.58788896,0.54533726,0.0,0,0.4666666666666667,0.5666666666666667,0.0,0.0,0.09999999999999998,0,0
2396,A,0.6205563,0.61036545,0.0,0,0.530413,0.62353283,1.0,0,0.60174006,0.7119065,0.0,0,0.5922911,0.6078037,1.0,1,0.67499006,0.6564002,0.0,0,0.6681761,0.5892426,-1.0,0,0.6333333333333333,0.5,0.0,-1.0,-0.1333333333333333,0,0
1117,B,0.5883563,0.5820838,0.0,0,0.5426318,0.64474225,1.0,0,0.5051173,0.7619083,1.0,0,0.5894464,0.6071555,1.0,1,0.60174,0.63148296,0.0,0,0.61926883,0.6131065,0.0,0,0.5333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.1333333333333333,0,0
6644,A,0.6479626,0.661896,0.0,0,0.5425072,0.67432135,1.0,0,0.61377025,0.7085053,0.0,0,0.60472196,0.6605559,0.0,0,0.6804742,0.67960095,0.0,0,0.66174054,0.63589257,0.0,0,0.6333333333333333,0.6,0.6,-1.0,-0.033333333333333326,0,0
3056,A,0.57310504,0.5750375,0.0,0,0.52384496,0.6373048,1.0,0,0.4133765,0.70173883,1.0,0,0.58718616,0.5782172,0.0,0,0.5450956,0.5596781,0.0,0,0.62931716,0.58970976,-1.0,0,0.5333333333333333,0.6,0.6,0.0,0.06666666666666665,0,0
1287,A,0.5955611,0.60697,1.0,1,0.5315779,0.67103654,1.0,0,0.5680843,0.70380723,1.0,0,0.6216894,0.6271501,0.0,0,0.70440316,0.66942495,0.0,0,0.631176,0.56221455,-1.0,0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
2459,A,0.7501307,0.74148196,0.0,0,0.54021114,0.6959778,1.0,0,0.7050774,0.73474383,0.0,0,0.69242555,0.71601886,0.0,0,0.71136945,0.6981351,0.0,0,0.75248885,0.72967666,0.0,0,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.0,-0.06666666666666665,0,0
9473,A,0.7046966,0.69748086,0.0,0,0.55883443,0.66169417,1.0,0,0.6545759,0.7203189,0.0,0,0.6529268,0.6494494,0.0,0,0.6857156,0.6559198,0.0,0,0.75913334,0.68813115,0.0,0,0.7666666666666667,0.6333333333333333,0.6333333333333333,0.0,-0.13333333333333341,0,0
9248,A,0.57000905,0.59797686,0.0,0,0.5392552,0.63709676,1.0,0,0.42492804,0.7151717,1.0,0,0.55524886,0.5749537,0.0,0,0.6062698,0.5827844,-1.0,0,0.58071786,0.55530477,0.0,0,0.5333333333333333,0.5,0.0,0.0,-0.033333333333333326,0,0
2299,B,0.6623434,0.65800005,0.0,0,0.5419803,0.68121547,1.0,0,0.6810614,0.71856797,0.0,0,0.6877263,0.6977857,0.0,0,0.7390116,0.73752534,0.0,0,0.74107814,0.6897323,0.0,0,0.8,0.8666666666666667,0.8666666666666667,0.0,0.06666666666666665,0,0
9199,A,0.83334225,0.82443416,0.0,0,0.58675367,0.73961323,1.0,0,0.8235782,0.8098533,0.0,0,0.81494987,0.82157457,0.0,0,0.7670991,0.7680703,0.0,0,0.8233997,0.81987166,0.0,0,0.7666666666666667,0.9,0.9,0.0,0.1333333333333333,0,0
2836,A,0.8108889,0.8081906,0.0,0,0.5571667,0.726266,1.0,0,0.8164443,0.80379045,0.0,0,0.76513594,0.792195,0.0,0,0.73939204,0.7361863,0.0,0,0.8091544,0.7747996,0.0,0,0.9333333333333332,0.9,0.9,0.0,-0.033333333333333215,0,1
5626,B,0.48024035,0.48023182,0.0,0,0.5423708,0.6243404,1.0,0,0.37561244,0.7402388,1.0,0,0.51113164,0.54713184,0.0,0,0.5395321,0.5531337,0.0,0,0.5091583,0.5092936,0.0,0,0.5,0.4666666666666667,0.0,0.0,-0.033333333333333326,0,0
7246,B,0.5205408,0.5432323,0.0,0,0.5372445,0.6312595,1.0,0,0.36970997,0.7260796,1.0,0,0.54271805,0.58156735,0.0,0,0.60201216,0.59353495,-1.0,0,0.53714705,0.51395744,0.0,0,0.4333333333333333,0.5,0.0,0.0,0.06666666666666671,0,0
8952,A,0.5125147,0.5494136,0.0,0,0.5465311,0.64554495,1.0,0,0.39143452,0.7087578,1.0,0,0.5474255,0.5750365,0.0,0,0.5999627,0.59158635,0.0,0,0.5808135,0.56340605,0.0,0,0.4,0.4666666666666667,0.0,0.0,0.06666666666666665,0,0
6097,A,0.6503427,0.6465034,0.0,0,0.5312044,0.6289009,1.0,0,0.55943847,0.700978,1.0,0,0.63178426,0.6861111,0.0,0,0.6534338,0.6519691,0.0,0,0.6750334,0.62817097,0.0,0,0.7,0.5,0.0,-1.0,-0.19999999999999996,0,0
9765,A,0.6593586,0.6414035,0.0,0,0.5369437,0.66118985,1.0,0,0.6186809,0.7120876,0.0,0,0.6266038,0.62801564,0.0,0,0.6694634,0.67159593,0.0,0,0.6914835,0.64752066,0.0,0,0.7,0.6,0.6,-1.0,-0.09999999999999998,0,0
6050,A,0.66046435,0.6473037,0.0,0,0.5286848,0.6524442,1.0,0,0.59850425,0.68950206,1.0,0,0.58064175,0.6298903,1.0,1,0.67255116,0.6545211,0.0,0,0.6945068,0.6607124,0.0,0,0.6,0.7666666666666667,0.7666666666666667,1.0,0.16666666666666674,0,0
5082,A,0.51819986,0.53979564,0.0,0,0.53478265,0.62524885,1.0,0,0.3798304,0.7229176,1.0,0,0.5638894,0.56384283,0.0,0,0.48374096,0.49101853,0.0,0,0.5952981,0.57871515,0.0,0,0.4,0.4666666666666667,0.0,0.0,0.06666666666666665,0,0
8171,B,0.6582368,0.6662982,0.0,0,0.54298484,0.66819775,1.0,0,0.6365011,0.73533267,0.0,0,0.65533483,0.6593452,0.0,0,0.69264185,0.70104533,0.0,0,0.7025043,0.66122067,0.0,0,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.10000000000000009,0,0
