user_id,group,y0_hat,y1_hat,score_hat,selected,Y0_true,Y1_true,true_score_step,true_score_linear,oracle_selected,random_selected
1258,A,0.63081384,0.5595583,-1.0,0,0.4666666666666667,0.3666666666666666,0.0,-0.10000000000000009,0,0
7367,B,0.58224964,0.58778524,0.0,0,0.7666666666666667,0.6333333333333333,0.0,-0.13333333333333341,0,0
9420,A,0.33803245,0.39944133,0.0,0,0.3333333333333333,0.5,0.0,0.16666666666666669,0,0
3876,A,0.6380754,0.6662159,0.0,0,0.7333333333333333,0.9,0.0,0.16666666666666674,0,0
3505,A,0.7935465,0.8231244,0.0,0,0.8333333333333334,0.8666666666666667,0.0,0.033333333333333326,0,0
2250,A,0.7466105,0.71545106,0.0,0,0.7666666666666667,0.6666666666666666,0.0,-0.10000000000000009,0,0
360,B,0.5305481,0.5598088,0.0,0,0.5666666666666667,0.5,0.0,-0.06666666666666665,0,0
7733,A,0.7486369,0.7679558,0.0,0,0.7666666666666667,0.7,0.0,-0.06666666666666676,0,0
8923,A,0.76026714,0.75634956,0.0,0,0.9333333333333332,0.6666666666666666,0.0,-0.2666666666666666,0,0
4636,A,0.42110005,0.40606332,0.0,0,0.2333333333333333,0.2666666666666666,0.0,0.0333333333333333,0,0
327,A,0.54434043,0.57764494,0.0,0,0.6666666666666666,0.4,-1.0,-0.2666666666666666,0,1
704,A,0.8222929,0.8153112,0.0,0,0.6666666666666666,0.8,0.0,0.13333333333333341,0,0
8079,B,0.83013606,0.8449028,0.0,0,0.8333333333333334,0.9,0.0,0.06666666666666665,0,0
1937,A,0.1620863,0.16439128,0.0,0,0.0,0.1333333333333333,0.0,0.1333333333333333,0,0
2698,A,0.25626257,0.26808378,0.0,0,0.3,0.1666666666666666,0.0,-0.1333333333333334,0,0
4910,A,0.41776502,0.39772663,0.0,0,0.6,0.5,0.0,-0.09999999999999998,0,0
3710,B,0.7953371,0.82464117,0.0,0,0.8,0.6333333333333333,0.0,-0.16666666666666674,0,0
842,A,0.2604644,0.27506784,0.0,0,0.2666666666666666,0.3,0.0,0.03333333333333338,0,0
6762,B,0.28020492,0.31056824,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0
8819,B,0.1909618,0.22030139,0.0,0,0.4,0.0666666666666666,0.0,-0.3333333333333334,0,0
2800,B,0.47369382,0.4913597,0.0,0,0.5,0.3333333333333333,0.0,-0.16666666666666669,0,0
79,B,0.7159212,0.7276899,0.0,0,0.6333333333333333,0.8333333333333334,0.0,0.20000000000000007,0,0
5490,A,0.11217805,0.117901,0.0,0,0.0666666666666666,0.0333333333333333,0.0,-0.0333333333333333,0,0
9941,A,0.6445498,0.63746625,0.0,0,0.5666666666666667,0.4666666666666667,0.0,-0.09999999999999998,0,0
7222,A,0.6697828,0.66972375,0.0,0,0.7333333333333333,0.7666666666666667,0.0,0.03333333333333344,0,0
3357,A,0.12876636,0.14704125,0.0,0,0.1666666666666666,0.1,0.0,-0.0666666666666666,0,0
7766,B,0.4671696,0.5152593,0.0,0,0.7333333333333333,0.7,0.0,-0.033333333333333326,0,1
9447,A,0.40765172,0.40463883,0.0,0,0.5333333333333333,0.2666666666666666,0.0,-0.2666666666666667,0,1
3185,A,0.86220396,0.8605373,0.0,0,0.8,0.9,0.0,0.09999999999999998,0,0
1923,A,0.43266046,0.44372627,0.0,0,0.4,0.5666666666666667,0.0,0.16666666666666663,0,0
3851,A,0.7241942,0.69955635,0.0,0,0.7,0.7,0.0,0.0,0,0
1310,A,0.8523207,0.85558534,0.0,0,0.8333333333333334,0.8333333333333334,0.0,0.0,0,0
3690,A,0.49665004,0.4513657,0.0,0,0.4666666666666667,0.2,0.0,-0.26666666666666666,0,0
7768,B,0.41584775,0.4574074,0.0,0,0.5,0.5333333333333333,0.0,0.033333333333333326,0,0
4678,A,0.59198153,0.56137764,0.0,0,0.6,0.5,0.0,-0.09999999999999998,0,0
5544,A,0.25728384,0.2629808,0.0,0,0.1333333333333333,0.3,0.0,0.16666666666666669,0,0
4160,A,0.78151435,0.794324,0.0,0,0.8666666666666667,0.6666666666666666,0.0,-0.20000000000000007,0,0
9286,B,0.33263224,0.36080158,0.0,0,0.2,0.5333333333333333,0.0,0.3333333333333333,0,0
2430,B,0.13110948,0.14531136,0.0,0,0.0666666666666666,0.0333333333333333,0.0,-0.0333333333333333,0,0
827,A,0.21786775,0.20872922,0.0,0,0.2666666666666666,0.2,0.0,-0.0666666666666666,0,0
3537,A,0.48062375,0.46640077,0.0,0,0.5333333333333333,0.7,1.0,0.16666666666666663,1,0
4105,A,0.5391818,0.56096864,0.0,0,0.5666666666666667,0.7333333333333333,1.0,0.16666666666666663,1,0
9618,A,0.8059909,0.8182839,0.0,0,0.8333333333333334,0.7666666666666667,0.0,-0.06666666666666665,0,0
5010,A,0.81109476,0.8180625,0.0,0,0.8333333333333334,0.7666666666666667,0.0,-0.06666666666666665,0,0
299,A,0.30294442,0.3694485,0.0,0,0.6,0.3,0.0,-0.3,0,0
958,A,0.21011387,0.22237505,0.0,0,0.2666666666666666,0.3333333333333333,0.0,0.06666666666666671,0,0
6886,A,0.6781437,0.66686565,0.0,0,0.7,0.6333333333333333,0.0,-0.06666666666666665,0,0
9963,B,0.20172852,0.24345486,0.0,0,0.1666666666666666,0.2,0.0,0.03333333333333341,0,0
7990,A,0.07475343,0.07920243,0.0,0,0.1333333333333333,0.0,0.0,-0.1333333333333333,0,0
1142,B,0.30115998,0.31024694,0.0,0,0.2333333333333333,0.3666666666666666,0.0,0.13333333333333328,0,0
6665,B,0.28584778,0.31296313,0.0,0,0.1333333333333333,0.2666666666666666,0.0,0.1333333333333333,0,0
5510,A,0.8940224,0.89965546,0.0,0,0.9,0.8333333333333334,0.0,-0.06666666666666665,0,0
9260,B,0.19406763,0.20659137,0.0,0,0.1,0.3333333333333333,0.0,0.2333333333333333,0,0
3087,A,0.698948,0.6985767,0.0,0,0.9,0.4666666666666667,-1.0,-0.43333333333333335,0,0
2366,A,0.1751197,0.19738674,0.0,0,0.2,0.2333333333333333,0.0,0.0333333333333333,0,0
9898,B,0.18128662,0.2030977,0.0,0,0.2666666666666666,0.2333333333333333,0.0,-0.0333333333333333,0,0
6529,A,0.7421825,0.74027175,0.0,0,0.9333333333333332,0.8333333333333334,0.0,-0.09999999999999987,0,0
8660,A,0.6370692,0.6582064,0.0,0,0.4333333333333333,0.4333333333333333,0.0,0.0,0,0
7467,A,0.43484402,0.5145533,0.0,0,0.3333333333333333,0.5666666666666667,0.0,0.23333333333333334,0,0
856,B,0.4782881,0.5450253,0.0,0,0.4666666666666667,0.8,1.0,0.33333333333333337,1,0
5538,A,0.31188554,0.3560043,0.0,0,0.2333333333333333,0.5333333333333333,0.0,0.30000000000000004,0,0
5411,B,0.53213215,0.5776049,0.0,0,0.5333333333333333,0.7,1.0,0.16666666666666663,1,0
121,A,0.8426191,0.84890383,0.0,0,0.7333333333333333,0.7666666666666667,0.0,0.03333333333333344,0,0
1366,A,0.24588893,0.28572765,0.0,0,0.1666666666666666,0.5,0.0,0.33333333333333337,0,0
5778,B,0.39607647,0.41746014,0.0,0,0.4666666666666667,0.5666666666666667,0.0,0.09999999999999998,0,0
5645,A,0.5957354,0.5869972,0.0,0,0.8333333333333334,0.7333333333333333,0.0,-0.10000000000000009,0,1
6413,B,0.3047043,0.31155357,0.0,0,0.5,0.2666666666666666,0.0,-0.2333333333333334,0,0
1447,A,0.56468654,0.5715724,0.0,0,0.4,0.4333333333333333,0.0,0.03333333333333327,0,0
8040,A,0.64682835,0.61068165,0.0,0,0.5666666666666667,0.8,1.0,0.2333333333333334,1,0
5022,B,0.61885154,0.613481,0.0,0,0.3666666666666666,0.5333333333333333,0.0,0.16666666666666674,0,0
9549,A,0.66696846,0.6485267,0.0,0,0.5666666666666667,0.4666666666666667,0.0,-0.09999999999999998,0,0
262,A,0.68325907,0.70308715,0.0,0,0.7,0.8333333333333334,0.0,0.13333333333333341,0,0
5024,A,0.5961007,0.58577394,0.0,0,0.5666666666666667,0.6,0.0,0.033333333333333326,0,0
3929,B,0.6706954,0.6962557,0.0,0,0.5666666666666667,0.8,1.0,0.2333333333333334,1,0
3781,B,0.718367,0.7080816,0.0,0,0.7,0.8,0.0,0.10000000000000009,0,0
9328,A,0.19322686,0.21811555,0.0,0,0.2333333333333333,0.2,0.0,-0.0333333333333333,0,0
4469,A,0.10876752,0.11143082,0.0,0,0.1,0.1333333333333333,0.0,0.0333333333333333,0,0
9713,B,0.522811,0.5741856,0.0,0,0.4,0.5,0.0,0.09999999999999998,0,0
9211,A,0.5541481,0.60358584,1.0,1,0.6666666666666666,0.6333333333333333,0.0,-0.033333333333333326,0,0
8398,B,0.8039183,0.7979491,0.0,0,0.8,0.9,0.0,0.09999999999999998,0,0
1394,B,0.5553381,0.54634637,0.0,0,0.6333333333333333,0.5,-1.0,-0.1333333333333333,0,0
1565,A,0.4347697,0.44323853,0.0,0,0.2666666666666666,0.5,0.0,0.2333333333333334,0,0
814,A,0.15091978,0.16994591,0.0,0,0.3333333333333333,0.0666666666666666,0.0,-0.2666666666666667,0,0
1486,B,0.30617446,0.31363493,0.0,0,0.3,0.4,0.0,0.10000000000000003,0,0
4617,A,0.64118904,0.62252975,0.0,0,0.5,0.4666666666666667,0.0,-0.033333333333333326,0,0
6307,B,0.6193629,0.5841785,-1.0,0,0.5,0.4666666666666667,0.0,-0.033333333333333326,0,0
2489,A,0.27778748,0.29371443,0.0,0,0.2333333333333333,0.4333333333333333,0.0,0.19999999999999998,0,0
8027,B,0.52863723,0.5012006,0.0,0,0.5666666666666667,0.6,0.0,0.033333333333333326,0,0
6912,B,0.034460917,0.037158445,0.0,0,0.0,0.0,0.0,0.0,0,0
3454,B,0.19419774,0.21143584,0.0,0,0.1333333333333333,0.3666666666666666,0.0,0.23333333333333328,0,0
9430,A,0.8044325,0.7869644,0.0,0,0.7333333333333333,0.7666666666666667,0.0,0.03333333333333344,0,0
1805,B,0.6233128,0.6305736,0.0,0,0.7666666666666667,0.5666666666666667,-1.0,-0.20000000000000007,0,0
7708,A,0.44832623,0.45395622,0.0,0,0.4666666666666667,0.4333333333333333,0.0,-0.03333333333333338,0,0
6116,A,0.43591055,0.46296728,0.0,0,0.5666666666666667,0.6333333333333333,1.0,0.06666666666666665,1,0
758,A,0.5648632,0.5624209,0.0,0,0.6,0.5666666666666667,0.0,-0.033333333333333326,0,0
4368,A,0.7837627,0.78036946,0.0,0,0.9333333333333332,0.9,0.0,-0.033333333333333215,0,0
1579,B,0.23894596,0.24366993,0.0,0,0.2666666666666666,0.1666666666666666,0.0,-0.1,0,0
6983,B,0.38544714,0.3773595,0.0,0,0.5333333333333333,0.5666666666666667,0.0,0.033333333333333326,0,0
5860,A,0.7359264,0.7043102,0.0,0,0.7333333333333333,0.7,0.0,-0.033333333333333326,0,0
634,A,0.23127738,0.23816653,0.0,0,0.2,0.3333333333333333,0.0,0.1333333333333333,0,0
7523,A,0.21072038,0.24743563,0.0,0,0.2666666666666666,0.1333333333333333,0.0,-0.1333333333333333,0,0
5407,A,0.6503117,0.5997754,-1.0,0,0.6333333333333333,0.6666666666666666,0.0,0.033333333333333326,0,0
6897,A,0.27456465,0.27987677,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0
7676,A,0.34219232,0.30913195,0.0,0,0.1666666666666666,0.3,0.0,0.1333333333333334,0,0
7249,A,0.42934614,0.40618426,0.0,0,0.4,0.4666666666666667,0.0,0.06666666666666665,0,0
6021,B,0.5582186,0.59435,0.0,0,0.7333333333333333,0.8666666666666667,0.0,0.13333333333333341,0,0
3584,B,0.41505328,0.421838,0.0,0,0.3,0.2333333333333333,0.0,-0.06666666666666668,0,0
2258,A,0.60835624,0.59347916,-1.0,0,0.5666666666666667,0.8,1.0,0.2333333333333334,1,0
9014,B,0.5722781,0.5568309,0.0,0,0.6666666666666666,0.4666666666666667,-1.0,-0.19999999999999996,0,0
3580,B,0.32031718,0.35431072,0.0,0,0.1666666666666666,0.1,0.0,-0.0666666666666666,0,0
316,A,0.62806284,0.6171701,0.0,0,0.5,0.6666666666666666,1.0,0.16666666666666663,1,0
9205,B,0.51489586,0.55669355,0.0,0,0.5666666666666667,0.6333333333333333,1.0,0.06666666666666665,1,0
6557,A,0.6001403,0.64579654,0.0,0,0.5666666666666667,0.5666666666666667,0.0,0.0,0,0
4535,A,0.56968546,0.545259,0.0,0,0.6333333333333333,0.5666666666666667,-1.0,-0.06666666666666665,0,0
4317,B,0.18695168,0.21209963,0.0,0,0.1,0.3333333333333333,0.0,0.2333333333333333,0,0
1193,B,0.5733707,0.6149322,1.0,1,0.6333333333333333,0.4666666666666667,-1.0,-0.16666666666666663,0,0
7468,B,0.7366109,0.7564131,0.0,0,0.8666666666666667,0.6,-1.0,-0.2666666666666667,0,0
3036,A,0.3551656,0.4388933,0.0,0,0.3,0.3666666666666666,0.0,0.0666666666666666,0,0
9480,B,0.70606035,0.7195258,0.0,0,0.6,0.7666666666666667,1.0,0.16666666666666674,1,0
9825,A,0.27614653,0.30878186,0.0,0,0.1,0.3666666666666666,0.0,0.2666666666666666,0,0
7672,B,0.13657175,0.15568393,0.0,0,0.2333333333333333,0.4,0.0,0.1666666666666667,0,0
7287,A,0.5925748,0.56709164,0.0,0,0.6666666666666666,0.7,0.0,0.033333333333333326,0,0
4168,A,0.7895524,0.7833195,0.0,0,0.9333333333333332,1.0,0.0,0.06666666666666676,0,0
2378,A,0.20329218,0.25092852,0.0,0,0.1333333333333333,0.2,0.0,0.06666666666666671,0,0
5138,A,0.65510607,0.6655044,0.0,0,0.8,0.7,0.0,-0.10000000000000009,0,0
4387,A,0.45794064,0.50611657,0.0,0,0.3,0.4666666666666667,0.0,0.16666666666666669,0,0
2897,A,0.5986304,0.59068406,0.0,0,0.5666666666666667,0.7666666666666667,1.0,0.20000000000000007,1,0
5933,A,0.258172,0.26538447,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0
3751,A,0.83219135,0.8264191,0.0,0,0.7666666666666667,0.8,0.0,0.033333333333333326,0,0
4922,A,0.6041409,0.62536865,0.0,0,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
5726,B,0.20925793,0.2442438,0.0,0,0.3,0.1,0.0,-0.19999999999999998,0,0
3249,A,0.6416422,0.60349405,0.0,0,0.5666666666666667,0.8,1.0,0.2333333333333334,1,0
8244,B,0.9446442,0.9502326,0.0,0,1.0,0.9666666666666668,0.0,-0.033333333333333215,0,0
1674,B,0.14225997,0.15669347,0.0,0,0.1666666666666666,0.1,0.0,-0.0666666666666666,0,0
8462,B,0.73546064,0.7495163,0.0,0,0.8666666666666667,0.6,-1.0,-0.2666666666666667,0,0
2560,A,0.8578464,0.85088146,0.0,0,0.7666666666666667,0.9,0.0,0.1333333333333333,0,0
7927,A,0.25729296,0.2589596,0.0,0,0.1333333333333333,0.4333333333333333,0.0,0.3,0,0
6812,A,0.11624926,0.13438824,0.0,0,0.1333333333333333,0.2333333333333333,0.0,0.1,0,0
2588,A,0.8648051,0.87304866,0.0,0,0.9333333333333332,0.8,0.0,-0.1333333333333332,0,0
5096,B,0.6798845,0.70401907,0.0,0,0.7,0.7666666666666667,0.0,0.06666666666666676,0,0
4336,A,0.49778837,0.54414773,0.0,0,0.3666666666666666,0.5666666666666667,0.0,0.20000000000000007,0,1
8266,B,0.7371872,0.70811886,0.0,0,0.6333333333333333,0.4666666666666667,-1.0,-0.16666666666666663,0,0
6736,A,0.5674469,0.61831075,1.0,1,0.4,0.7,1.0,0.29999999999999993,1,0
1410,B,0.13338277,0.15051961,0.0,0,0.2,0.0666666666666666,0.0,-0.13333333333333341,0,0
1298,B,0.47689328,0.54276836,0.0,0,0.5333333333333333,0.4,0.0,-0.1333333333333333,0,0
2066,A,0.96544933,0.9680214,0.0,0,0.9666666666666668,1.0,0.0,0.033333333333333215,0,0
6757,B,0.36481676,0.4185689,0.0,0,0.4333333333333333,0.4666666666666667,0.0,0.03333333333333338,0,0
2450,B,0.24763699,0.26365235,0.0,0,0.1666666666666666,0.4666666666666667,0.0,0.30000000000000004,0,0
8296,B,0.6362039,0.63534516,0.0,0,0.6333333333333333,0.8,0.0,0.16666666666666674,0,0
589,A,0.58881384,0.5394406,0.0,0,0.6666666666666666,0.7,0.0,0.033333333333333326,0,1
1002,A,0.53433114,0.5545512,0.0,0,0.6333333333333333,0.4666666666666667,-1.0,-0.16666666666666663,0,0
5000,A,0.5059074,0.52046514,0.0,0,0.5333333333333333,0.4333333333333333,0.0,-0.10000000000000003,0,0
6105,B,0.48675194,0.45365152,0.0,0,0.5333333333333333,0.6333333333333333,1.0,0.09999999999999998,1,0
9564,B,0.6800671,0.69329095,0.0,0,0.7,0.7,0.0,0.0,0,0
204,A,0.43408507,0.43685862,0.0,0,0.1,0.6,0.0,0.5,0,0
1484,A,0.4907132,0.48891455,0.0,0,0.3333333333333333,0.6,0.0,0.26666666666666666,0,0
646,A,0.58486855,0.594476,0.0,0,0.3666666666666666,0.4333333333333333,0.0,0.06666666666666671,0,0
9829,A,0.32886782,0.3311397,0.0,0,0.3666666666666666,0.6,0.0,0.2333333333333334,0,0
1596,A,0.4344494,0.4116223,0.0,0,0.3,0.4666666666666667,0.0,0.16666666666666669,0,0
3528,B,0.90335757,0.9136241,0.0,0,0.9333333333333332,0.9,0.0,-0.033333333333333215,0,0
1795,A,0.32709426,0.39365262,0.0,0,0.3666666666666666,0.4333333333333333,0.0,0.06666666666666671,0,0
3076,A,0.5543738,0.5348436,0.0,0,0.5666666666666667,0.7333333333333333,1.0,0.16666666666666663,1,0
4260,B,0.5677984,0.5912253,0.0,0,0.6,0.6666666666666666,1.0,0.06666666666666665,1,0
6589,A,0.7435643,0.7394774,0.0,0,0.7666666666666667,0.9,0.0,0.1333333333333333,0,0
7924,B,0.24483094,0.26101974,0.0,0,0.3333333333333333,0.2,0.0,-0.1333333333333333,0,0
8214,A,0.48690626,0.46597874,0.0,0,0.5,0.6666666666666666,1.0,0.16666666666666663,1,0
9852,A,0.19377859,0.22075897,0.0,0,0.1333333333333333,0.3,0.0,0.16666666666666669,0,1
8238,B,0.5067982,0.5261001,0.0,0,0.5333333333333333,0.6,0.0,0.06666666666666665,0,0
2608,B,0.2953306,0.32976565,0.0,0,0.3333333333333333,0.3,0.0,-0.033333333333333326,0,0
7985,A,0.72281635,0.7007556,0.0,0,0.7,0.8,0.0,0.10000000000000009,0,0
2276,A,0.5614205,0.6190968,1.0,1,0.5,0.3333333333333333,0.0,-0.16666666666666669,0,0
3134,B,0.4489731,0.44636637,0.0,0,0.3333333333333333,0.4666666666666667,0.0,0.13333333333333336,0,0
6399,B,0.39107335,0.39613178,0.0,0,0.4333333333333333,0.5666666666666667,0.0,0.13333333333333336,0,0
8386,B,0.59307617,0.62498206,1.0,1,0.7666666666666667,0.6666666666666666,0.0,-0.10000000000000009,0,0
2964,A,0.43988588,0.40037155,0.0,0,0.4666666666666667,0.5666666666666667,0.0,0.09999999999999998,0,0
2762,A,0.4716471,0.5017827,0.0,0,0.4666666666666667,0.6,0.0,0.1333333333333333,0,0
9459,B,0.39803854,0.43716335,0.0,0,0.2666666666666666,0.6666666666666666,1.0,0.4,1,0
2457,A,0.6073289,0.62529254,0.0,0,0.5,0.4333333333333333,0.0,-0.06666666666666671,0,0
1068,A,0.89507776,0.89435786,0.0,0,0.9666666666666668,0.8666666666666667,0.0,-0.10000000000000009,0,0
2671,A,0.69326365,0.67824566,0.0,0,0.6,0.7333333333333333,1.0,0.1333333333333333,0,0
9495,A,0.8667275,0.8693941,0.0,0,0.5333333333333333,0.8666666666666667,1.0,0.33333333333333337,0,0
417,B,0.32946718,0.35924646,0.0,0,0.4666666666666667,0.4,0.0,-0.06666666666666665,0,0
1902,B,0.4445349,0.4759888,0.0,0,0.4333333333333333,0.6,0.0,0.16666666666666669,0,0
8837,B,0.29910755,0.34256563,0.0,0,0.2,0.2333333333333333,0.0,0.0333333333333333,0,0
4013,A,0.44966835,0.4704625,0.0,0,0.4333333333333333,0.5333333333333333,0.0,0.10000000000000003,0,0
2207,A,0.3170388,0.34734422,0.0,0,0.2666666666666666,0.4333333333333333,0.0,0.16666666666666669,0,1
3910,A,0.9325115,0.936633,0.0,0,0.9666666666666668,0.9666666666666668,0.0,0.0,0,0
9754,A,0.6001082,0.5634686,-1.0,0,0.6333333333333333,0.7,0.0,0.06666666666666665,0,0
7456,B,0.46183747,0.5502217,0.0,0,0.5,0.4333333333333333,0.0,-0.06666666666666671,0,0
6982,A,0.6766443,0.6864166,0.0,0,0.7,0.5666666666666667,-1.0,-0.1333333333333333,0,0
9441,B,0.34462216,0.43177333,0.0,0,0.1,0.5666666666666667,0.0,0.4666666666666667,0,0
8083,A,0.166006,0.19491844,0.0,0,0.2333333333333333,0.1,0.0,-0.1333333333333333,0,0
1956,A,0.25868756,0.26753488,0.0,0,0.1666666666666666,0.5333333333333333,0.0,0.3666666666666667,0,0
7208,A,0.45633823,0.4860114,0.0,0,0.3333333333333333,0.6,0.0,0.26666666666666666,0,0
7979,A,0.30636126,0.32633775,0.0,0,0.2333333333333333,0.3666666666666666,0.0,0.13333333333333328,0,0
386,B,0.40974498,0.42647535,0.0,0,0.4333333333333333,0.2,0.0,-0.23333333333333328,0,0
2754,B,0.36927733,0.39358553,0.0,0,0.1666666666666666,0.4333333333333333,0.0,0.2666666666666667,0,0
4210,B,0.3459806,0.38218713,0.0,0,0.2,0.2,0.0,0.0,0,0
9848,A,0.56221247,0.55919915,0.0,0,0.4666666666666667,0.6666666666666666,1.0,0.19999999999999996,0,0
7054,A,0.62252474,0.6373146,0.0,0,0.5666666666666667,0.6,0.0,0.033333333333333326,0,0
8380,A,0.7622427,0.7518568,0.0,0,0.8,0.7,0.0,-0.10000000000000009,0,0
2966,A,0.88670415,0.8895953,0.0,0,0.8666666666666667,0.9,0.0,0.033333333333333326,0,0
2534,B,0.24608542,0.26721632,0.0,0,0.2666666666666666,0.1666666666666666,0.0,-0.1,0,0
3044,B,0.19570138,0.19995746,0.0,0,0.1666666666666666,0.2333333333333333,0.0,0.06666666666666671,0,0
1753,B,0.37540877,0.41042277,0.0,0,0.3333333333333333,0.3666666666666666,0.0,0.03333333333333327,0,0
7789,A,0.3502397,0.3808071,0.0,0,0.5333333333333333,0.3,0.0,-0.23333333333333334,0,0
6640,A,0.8662386,0.8668274,0.0,0,0.8333333333333334,0.8333333333333334,0.0,0.0,0,0
7915,B,0.14848731,0.1587351,0.0,0,0.1,0.3,0.0,0.19999999999999998,0,0
6918,A,0.79074025,0.80462325,0.0,0,0.7333333333333333,0.8666666666666667,0.0,0.13333333333333341,0,0
7425,A,0.7540757,0.7938972,0.0,0,0.8666666666666667,0.8666666666666667,0.0,0.0,0,0
7969,A,0.73707384,0.7384661,0.0,0,0.7666666666666667,0.8,0.0,0.033333333333333326,0,0
9392,A,0.64192057,0.6036861,0.0,0,0.6666666666666666,0.4333333333333333,-1.0,-0.23333333333333334,0,0
2863,A,0.7884181,0.7824145,0.0,0,0.7666666666666667,0.8666666666666667,0.0,0.09999999999999998,0,1
5805,B,0.6588866,0.7197689,0.0,0,0.6,0.8333333333333334,1.0,0.2333333333333334,0,1
85,A,0.27932325,0.3280692,0.0,0,0.2666666666666666,0.1666666666666666,0.0,-0.1,0,0
7338,A,0.75343925,0.73791,0.0,0,0.9,0.9,0.0,0.0,0,0
159,B,0.18755797,0.1885336,0.0,0,0.1,0.1,0.0,0.0,0,0
9080,A,0.89349306,0.89858603,0.0,0,0.8666666666666667,0.9666666666666668,0.0,0.10000000000000009,0,0
7073,A,0.631076,0.6470673,0.0,0,0.7,0.8333333333333334,0.0,0.13333333333333341,0,0
3122,A,0.29499376,0.3140761,0.0,0,0.5,0.2333333333333333,0.0,-0.2666666666666667,0,0
6139,A,0.6321709,0.64091605,0.0,0,0.7,0.7,0.0,0.0,0,0
989,B,0.67167866,0.7308334,0.0,0,0.6666666666666666,0.7333333333333333,0.0,0.06666666666666665,0,0
6528,A,0.2508693,0.28938755,0.0,0,0.2,0.1333333333333333,0.0,-0.06666666666666671,0,1
5418,A,0.6691126,0.6550837,0.0,0,0.8666666666666667,0.6666666666666666,0.0,-0.20000000000000007,0,0
5692,A,0.2703179,0.2971396,0.0,0,0.2,0.3666666666666666,0.0,0.16666666666666657,0,0
1897,A,0.62725204,0.6347344,0.0,0,0.8333333333333334,0.8333333333333334,0.0,0.0,0,0
801,A,0.2053428,0.24549122,0.0,0,0.2,0.3,0.0,0.09999999999999998,0,0
620,B,0.25901592,0.26140076,0.0,0,0.4666666666666667,0.2,0.0,-0.26666666666666666,0,0
901,A,0.92205334,0.93072814,0.0,0,0.9666666666666668,0.9,0.0,-0.06666666666666676,0,1
5348,B,0.17496915,0.18908136,0.0,0,0.0666666666666666,0.2666666666666666,0.0,0.2,0,0
8986,A,0.45386484,0.45085704,0.0,0,0.4666666666666667,0.6333333333333333,1.0,0.16666666666666663,0,0
749,B,0.31911844,0.29015592,0.0,0,0.3,0.2666666666666666,0.0,-0.03333333333333338,0,0
9432,A,0.458945,0.48179832,0.0,0,0.3333333333333333,0.5666666666666667,0.0,0.23333333333333334,0,0
8092,A,0.15772553,0.17522466,0.0,0,0.2666666666666666,0.0666666666666666,0.0,-0.2,0,0
4154,A,0.43531108,0.5252693,0.0,0,0.4666666666666667,0.7666666666666667,1.0,0.30000000000000004,0,0
6096,A,0.49617675,0.5332886,0.0,0,0.5666666666666667,0.4666666666666667,0.0,-0.09999999999999998,0,0
1556,B,0.3481984,0.34739825,0.0,0,0.5,0.3,0.0,-0.2,0,0
4251,A,0.30358458,0.3512722,0.0,0,0.2666666666666666,0.4666666666666667,0.0,0.20000000000000007,0,0
5086,B,0.4017037,0.37123424,0.0,0,0.4666666666666667,0.4,0.0,-0.06666666666666665,0,0
4367,A,0.19580637,0.1962822,0.0,0,0.3333333333333333,0.4,0.0,0.06666666666666671,0,0
3961,A,0.64127314,0.6192822,0.0,0,0.6333333333333333,0.5333333333333333,-1.0,-0.09999999999999998,0,0
6831,A,0.59781694,0.58661866,0.0,0,0.5666666666666667,0.5,0.0,-0.06666666666666665,0,1
1042,B,0.14557256,0.153455,0.0,0,0.0,0.2,0.0,0.2,0,0
7069,B,0.2571671,0.29828882,0.0,0,0.1333333333333333,0.1666666666666666,0.0,0.0333333333333333,0,1
183,A,0.2458489,0.25829655,0.0,0,0.2333333333333333,0.4333333333333333,0.0,0.19999999999999998,0,0
2700,B,0.38593572,0.4118822,0.0,0,0.4,0.3666666666666666,0.0,-0.03333333333333344,0,0
478,A,0.8089764,0.81750685,0.0,0,0.9,0.8666666666666667,0.0,-0.033333333333333326,0,1
1448,A,0.7244267,0.6915728,0.0,0,0.5666666666666667,0.8333333333333334,1.0,0.2666666666666667,0,0
8906,A,0.5321437,0.4897931,0.0,0,0.4666666666666667,0.6333333333333333,1.0,0.16666666666666663,0,0
8769,A,0.72404295,0.7243335,0.0,0,0.7,0.8,0.0,0.10000000000000009,0,0
9971,A,0.63410914,0.6046188,0.0,0,0.5,0.6,0.0,0.09999999999999998,0,0
8316,B,0.90364397,0.9054589,0.0,0,0.9,0.9,0.0,0.0,0,0
7440,B,0.43016115,0.44755808,0.0,0,0.3333333333333333,0.2666666666666666,0.0,-0.06666666666666671,0,0
8567,A,0.2871852,0.29542106,0.0,0,0.3333333333333333,0.4666666666666667,0.0,0.13333333333333336,0,1
2046,A,0.8428525,0.84536725,0.0,0,0.7666666666666667,0.9333333333333332,0.0,0.16666666666666652,0,0
8674,A,0.48693994,0.52201074,0.0,0,0.6,0.6666666666666666,1.0,0.06666666666666665,0,0
7150,A,0.48995712,0.4163195,0.0,0,0.5666666666666667,0.5333333333333333,0.0,-0.033333333333333326,0,0
