user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
5045,B,1,0.4666666666666667,0.26666666666666666,0.4666666666666667,0,0,0.2,0,0.2875784124153719,0.7007102502218752,0.23330758793353334,0.27899684093067856,0.45379177460652,0.5052143040022267,-0.7533019466691219,1.7102391998162583,0.8845423766653827,-0.5614523645280017,-1.4961634136070765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
6417,A,1,0.6,0.6,0.6,0,0,0.0,0,0.5775133710479412,0.6961317567736088,0.14574356142548084,0.020756159665796803,0.63908807700606,0.6816827348815842,0.26251411939544955,0.4898937344850292,0.11759336391164704,-3.792257787295772,-0.8758663623025006,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1
4239,B,1,0.5333333333333333,0.4666666666666667,0.5333333333333333,0,0,0.06666666666666665,0,0.7167628995165287,0.6498915445674461,0.1706027947123769,0.10200168752184112,0.7650839404252392,0.5836015103153908,-0.2328965247489081,-1.2893510827935462,-0.10000741316607512,-0.0828759647099221,-0.41794925643837544,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
5801,A,0,0.9666666666666667,0.9666666666666667,1.0,1,1,0.033333333333333326,0,0.9608822289534499,0.306085066672002,0.08256296952478402,0.11690243930191183,0.9641119082922437,0.2703029757441567,0.7811975990887728,-1.0202036194031765,0.6769261333226684,0.02065094963603341,-0.7915518201999737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
3536,A,1,0.2,0.43333333333333335,0.2,0,0,-0.23333333333333334,0,0.27640139002013986,0.8896599792618219,0.19898634198024426,0.05283451367862988,0.42038763048202166,0.8426552269181836,-1.0508601023354023,-1.0029294547865177,-1.360765024887505,-0.9858571511312335,0.08310056115548563,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4901,A,0,0.5666666666666667,0.5666666666666667,0.26666666666666666,0,0,-0.3,0,0.5875849605545861,0.6031195340756865,0.07541476851601948,0.07711174085081929,0.6186871452868871,0.5566119368619753,0.3400787269620394,0.6761184177150142,1.6633406336495236,-0.522733291850397,0.1273865511139109,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3197,A,0,0.6666666666666666,0.6666666666666666,0.7,1,1,0.033333333333333326,0,0.7207129182741081,0.5783949090893318,0.4096415925958322,0.1336204075166147,0.8351205232237449,0.50110954563128,0.3648694276074187,0.8243122883270015,-0.40994401986941587,-0.7382047388744234,0.15629406836755708,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0
4081,A,0,0.9,0.9,0.8333333333333334,1,1,-0.06666666666666665,0,0.8276134104816033,0.14555100464718876,0.15571577643461554,0.3196870426543639,0.8544567221153758,0.09902023441615741,0.5199334633694417,-1.0669989976076355,-0.17542972112430152,1.6226620185250187,0.17985213093467198,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
6165,B,0,0.7,0.7,0.9,1,1,0.20000000000000007,0,0.8586027909616286,0.652687056480098,0.10003834793946995,0.12711881054000068,0.8727479341570792,0.5697182542054936,0.23085132934447125,-0.5205068327573905,2.0097598686343794,0.1756034743281901,-2.029672149504276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1
3655,A,0,0.6333333333333333,0.6333333333333333,0.7,1,1,0.06666666666666665,0,0.7701625198296752,0.7271867196039434,0.10009553236211692,0.11444641780442459,0.7931682247640913,0.6439628044703216,-0.6433228568458644,-2.2091711824013527,0.3654662865553487,-1.1142565425626332,0.8148075788976629,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
3378,A,1,0.9333333333333333,0.8666666666666667,0.9333333333333333,1,1,0.06666666666666665,0,0.9422540874303336,0.20579773723181455,0.28668849601970037,0.20183611670713267,0.9588091762562163,0.1642603211218302,2.8225982562189467,0.21232448190251538,-1.3404170855365174,0.3141998925402421,0.42914504343949844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9811,A,1,0.5333333333333333,0.3333333333333333,0.5333333333333333,0,0,0.2,0,0.2947380248326489,0.5570684685291375,0.17523142304268538,0.2689396842633605,0.4183220843591189,0.4072506504898375,-0.9453440267305475,-0.29699067351286856,-2.4142872060400324,0.693274861701592,0.08314561347350542,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0
60,B,1,0.8666666666666667,0.8666666666666667,0.8666666666666667,1,1,0.0,0,0.9012775143812451,0.3917041464178203,0.37679229219042193,0.22369735330730522,0.9384753860282717,0.30408096558465675,2.357699230026369,0.7490299911165732,0.1362192992058518,0.3588515363809683,-1.7511158614855973,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2230,A,0,0.4666666666666667,0.4666666666666667,0.4,0,0,-0.06666666666666665,0,0.501744115096145,0.531332595331537,0.08832881049526367,0.07877450939602387,0.5457544647319675,0.48947713080817906,-1.5085322673883428,-1.7798423404806971,-1.0973926808951608,-1.7383120105244307,0.27215802982543186,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
8576,A,1,0.9,0.6666666666666666,0.9,1,1,0.2333333333333334,0,0.8004908242023921,0.46313442417242495,0.13416530333800017,0.11529218742289135,0.8272580332919927,0.4097386433387449,0.13679794385700428,0.5419269021807298,0.9067755597596568,-0.8978017455193491,-1.2462345875328003,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1
2552,A,1,0.8,0.7,0.8,1,1,0.10000000000000009,0,0.8049743222324901,0.4642329954960854,0.1469291766781838,0.26335546374961816,0.8336292844979751,0.3419746996793394,0.5308585534158851,-0.2753285540523256,0.5198834749920122,2.235484231528939,-1.4898795606710118,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
4735,B,0,0.16666666666666666,0.16666666666666666,0.6333333333333333,0,1,0.4666666666666667,1,0.39062064705396354,0.7798242924576606,0.5174993388680518,0.39203573845630457,0.7059740593233785,0.4741053000978564,-1.281983056749377,1.0274516845381663,0.2581671684936005,0.690327544544323,1.0184050811282945,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1
4716,A,1,0.5666666666666667,0.6,0.5666666666666667,0,0,-0.033333333333333326,0,0.6416291016882453,0.4463390973918971,0.10886861225283953,0.03714813559743747,0.6806444440592495,0.42975843207954506,-0.7364489332625039,-1.3553905466721528,0.12923495768365506,-0.5160732121259307,-0.013700095673971688,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0
4085,B,1,0.5333333333333333,0.4,0.5333333333333333,0,0,0.1333333333333333,0,0.35102084436927505,0.4424982587551301,0.4036210102168208,0.2664394936200722,0.6129624667746076,0.3245992467646495,0.1404725051754363,0.2405596039990614,-1.54586295916699,0.9979467126202256,0.8537617494964594,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2060,B,1,0.3333333333333333,0.06666666666666667,0.3333333333333333,0,0,0.26666666666666666,0,0.3033417632130251,0.9110104848502032,0.39728166630428635,0.13207590220408483,0.5801113083683606,0.7906879531462319,-1.4648418124505458,0.46006261064892634,1.854857689420273,-1.0099357789723815,0.14337664650128207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3020,A,1,0.3,0.06666666666666667,0.3,0,0,0.23333333333333334,0,0.13589470881575186,0.9548851293159989,0.12556775981172807,0.3203300663118291,0.24439847447121887,0.6490067125220255,-2.8883113699675436,0.335505352303248,-0.04978266316281681,1.441337087876839,-0.15991847588461555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5273,B,1,0.4666666666666667,0.1,0.4666666666666667,0,0,0.3666666666666667,0,0.18412688939704422,0.9448234442374466,0.5775220656116968,0.1339983423993834,0.6553116135095036,0.8182186688495525,-1.6583436943555845,1.5574630321225897,-0.2781337032854542,-1.360942667199639,-2.1009038140192993,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
6884,B,1,0.4,0.23333333333333334,0.4,0,0,0.16666666666666669,0,0.39880958894073637,0.7178775038737677,0.3460958884662904,0.10643515797965093,0.6068791183937066,0.6414700983389258,0.6184608629724848,0.15367743530723277,-0.24004304630541637,-0.10719535224396208,-1.607974777634121,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1
246,A,1,0.4666666666666667,0.6,0.4666666666666667,0,0,-0.1333333333333333,0,0.6744265197577296,0.6981055375392227,0.15771798284934554,0.18462903483009058,0.7257753123307817,0.5692149859338145,0.6731736721563578,0.08423370572605937,-0.6321152929396958,0.27081415688101457,0.671499528500248,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0
2313,A,1,0.5,0.5,0.5,0,0,0.0,0,0.6004485744915772,0.6366413926681567,0.16484460693132683,0.278779598316452,0.6663124721783644,0.45915876094850133,0.16569124523720097,0.4316270008792509,1.1179676410257444,1.7126053927940235,-0.37782606261066637,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1029,A,1,0.6666666666666666,0.5666666666666667,0.6666666666666666,0,1,0.09999999999999998,1,0.7918193942126487,0.5249134857729753,0.15116862408202567,0.1269927030400007,0.8232897699500852,0.4582533033525162,0.3313906685180812,-0.6123965875835142,-0.45830461983435805,0.28467606529839856,-1.3119290612133796,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0
180,B,1,0.6,0.5,0.6,0,0,0.09999999999999998,0,0.7104430194938869,0.6569584022835772,0.1333173229981932,0.17503676490379108,0.7490459809904019,0.5419665288714964,1.1040238857816786,-0.6858276808067391,-0.46956651097237645,-1.2770039485518438,0.704993786006137,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0
184,B,0,0.1,0.1,0.43333333333333335,0,0,0.33333333333333337,0,0.2599899186457117,0.8126328226424183,0.4162604329906112,0.3183320727103275,0.5680268355276652,0.5539457318582134,-0.6049733218694675,1.250470040231071,-0.6123258893036978,0.7182561254740842,1.5172651820570402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
2643,B,1,0.9,0.36666666666666664,0.9,0,1,0.5333333333333334,1,0.7074973027728849,0.5347376804094441,0.35435799171296206,0.2050028784756413,0.81114797113291,0.42511491669612056,0.479868481340785,-0.0018163614302302647,-0.06836114582489584,-1.3211099429393751,2.013682469697378,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1
3568,B,0,0.5666666666666667,0.5666666666666667,0.7,0,1,0.1333333333333333,1,0.5486505490294874,0.4028891077765732,0.4734247550571732,0.2288329045370399,0.7623305523003919,0.3106948230377235,0.9524516671079557,-0.2706320048743245,-0.5208659750097704,0.12770850536989364,-0.14539318180219435,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0
2513,A,0,0.9,0.9,1.0,1,1,0.09999999999999998,0,0.9100573103134285,0.2694388949839406,0.12292696589455433,0.0906589674060397,0.9211136922609942,0.24501184298567213,0.6566714581463277,-1.516389290490369,0.9907718409092912,-1.6051797348235601,-0.24576680857540925,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
6292,B,0,0.3333333333333333,0.3333333333333333,0.4666666666666667,0,0,0.13333333333333336,0,0.46588906251717815,0.7263995018128753,0.34712320493015575,0.1555034339197325,0.6512913629244653,0.6134418848833901,-0.23810920575528244,0.2525729624414121,0.33254157860333544,-0.3330248232459384,-0.49047930446668037,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
3864,B,1,0.9,0.6,0.9,0,1,0.30000000000000004,1,0.8505434262706598,0.36861780003278866,0.18548400282857788,0.30650802682082173,0.8782652298150223,0.25563348549370635,1.2957346245180623,-0.23514166846046433,-0.6663242164752824,-1.097676504579131,-0.0338154875490854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2009,B,0,0.7,0.7,0.9,1,1,0.20000000000000007,0,0.7943214755105205,0.6363113975382714,0.12695080950331625,0.18934794608021316,0.8204325306919076,0.5158271413469696,0.9151359035853165,-0.6259516222759774,1.2466910468987549,-2.5607419565035765,1.9302257449578126,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
6911,A,1,0.7,0.5333333333333333,0.7,0,1,0.16666666666666663,1,0.7063668563253425,0.5317346548511426,0.14660710688410802,0.07017095726749435,0.7494155620047697,0.4944223251079372,-0.17556291996167142,0.7396475200458082,0.9878397100670036,0.020323977252007353,-0.22400063447842206,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0
8678,B,0,0.36666666666666664,0.36666666666666664,0.43333333333333335,0,0,0.06666666666666671,0,0.4883288927095884,0.4775888228424804,0.058901328746914325,0.3533826265567413,0.5184670008103986,0.3088172302122625,-1.1544473152245207,-1.333341868828446,2.5957900791398747,0.5420828634036681,0.5666209800478933,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
228,A,0,0.36666666666666664,0.36666666666666664,0.5,0,0,0.13333333333333336,0,0.24309727448145801,0.5735081544998888,0.19970066414152424,0.2799217897477816,0.3942512514580407,0.41297072545733265,-2.0081478058002147,-0.3736124420134736,0.371592416145303,1.7453450188024677,0.5678891541116129,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0
8612,A,1,0.6,0.5333333333333333,0.6,0,0,0.06666666666666665,0,0.5109984609262765,0.35484310145817477,0.28930502627413945,0.4088419508453412,0.6524690640360947,0.20976835561400328,0.36862165785804396,0.6798671886662608,0.348113940468926,0.9642474027941762,0.7458468046041954,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
851,A,1,0.9333333333333333,0.8,0.9333333333333333,1,1,0.1333333333333333,0,0.9398021883224781,0.41683162506520444,0.12293870450680862,0.08790196783640734,0.9472028293042575,0.38019130496552545,0.9968170200232238,-0.6743018940932767,2.4794034521548225,0.7630703801537592,-1.1274854031700103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6990,A,0,0.43333333333333335,0.43333333333333335,0.3333333333333333,0,0,-0.10000000000000003,0,0.41410315793796415,0.6892110544516656,0.04110250462891914,0.07666931429223647,0.4381849856008881,0.6363697155042272,-1.8373196984372713,-2.3571152657387664,-0.9700766555669582,-0.5323849446352581,-1.7570036703720013,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
49,A,0,0.4,0.4,0.4666666666666667,0,0,0.06666666666666665,0,0.571828369828406,0.6242747248809976,0.15548981531089456,0.09480292653221299,0.6384046975251518,0.5650916540021869,-0.8138632058517464,-0.7068483750492992,0.1897261791986366,0.9040889598937201,-1.1659569263579848,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
