user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
1836,A,1,0.36666666666666664,0.16666666666666666,0.36666666666666664,0,0,0.19999999999999998,0,0.3563316299073941,0.735958926906796,0.21567831392525072,0.10878543716853134,0.4951569386959816,0.655897313305157,-1.0475619506479805,0.6362150880843536,-1.8458941280723569,-0.6678420571173637,-1.562730007139199,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
7759,A,0,0.9666666666666667,0.9666666666666667,0.9,1,1,-0.06666666666666665,0,0.822548003192946,0.2155165540944728,0.2477533502467514,0.14086332152915407,0.8665123299098695,0.18515817644020774,2.1568625326150705,0.2852828033333999,-1.2587134738537713,1.0903670627506024,-1.0732222162147196,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
8053,B,1,0.4,0.13333333333333333,0.4,0,0,0.2666666666666667,0,0.3764837248948147,0.8679894462684834,0.10506215495710872,0.452512679197758,0.4419916884081949,0.47521321642215353,-1.7072076681445458,0.15726044138753018,0.1387089630493709,0.7453106377047315,-0.5715668865499346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
2607,A,1,0.8333333333333334,0.8,0.8333333333333334,1,1,0.033333333333333326,0,0.8952506155296106,0.29136748335372226,0.13445588586710056,0.06465485010449355,0.9093347868126103,0.2725291623921638,0.8558731210790134,-0.2967407281654502,1.3603929215566573,-0.42968834141871515,-0.11629470319879494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
8867,A,1,0.8,0.5666666666666667,0.8,0,1,0.2333333333333334,1,0.7100418472105228,0.416853257060259,0.19568766180526498,0.2093355927204979,0.7667830801512694,0.32959103341607965,0.7733617321919838,0.3078850925390801,-0.27360034724974963,0.23279169659573243,1.5371315038642626,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2407,A,1,0.26666666666666666,0.2,0.26666666666666666,0,0,0.06666666666666665,0,0.3548012717694919,0.8121493574958868,0.13674055173140662,0.17568804006954897,0.44302610184413344,0.6694644286336909,-1.0291419540840099,-0.9336893053731921,0.18558032741011987,0.8723620916133091,-0.40270589540679624,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
7784,A,1,0.5,0.36666666666666664,0.5,0,0,0.13333333333333336,0,0.6464429869352454,0.7044567865555055,0.07268030072126101,0.08642614396165986,0.6721396169669025,0.6435733029058911,-0.8686839259718465,-0.7250222556816054,0.025622800078271595,-0.12575646367383778,1.2030781072614116,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1
8630,A,0,0.06666666666666667,0.06666666666666667,0.3,0,0,0.23333333333333334,0,0.35290000542273925,0.8874098607554689,0.21622730327238895,0.11508487092954928,0.49282069219775787,0.7852824114688164,-1.4983179639469602,0.7215098933892203,0.5703490990672365,-0.7427815345139754,-0.839793574280862,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9789,B,1,0.4666666666666667,0.13333333333333333,0.4666666666666667,0,0,0.33333333333333337,0,0.323371174677951,0.8030491801358384,0.29877736067147254,0.2448070250419889,0.5255325492619116,0.6064570993843755,-0.4549398031179196,0.5180124544103306,-0.5612116997479046,-0.6961292247868727,1.0790422637657062,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
7482,A,0,0.4,0.4,0.4666666666666667,0,0,0.06666666666666665,0,0.5983718645158616,0.771780944805828,0.267794030255938,0.1518149645256683,0.7059254815813369,0.6546130480485445,-0.938023292306317,0.785108069506208,0.8583389223399744,0.011911948044251228,0.25005218716342803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1
2248,A,1,0.7333333333333333,0.4,0.7333333333333333,0,1,0.33333333333333326,1,0.6906668298380795,0.6012874912070388,0.11078577088885677,0.04413917758787113,0.7249365435559617,0.5747471558512859,-0.9440152089091198,-1.8736317482243667,0.5555387020574802,-0.6293500948742695,-1.0773509572934485,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
4054,B,0,0.5333333333333333,0.5333333333333333,0.8333333333333334,0,1,0.30000000000000004,1,0.7244417306462831,0.5395660032379981,0.4819227488525651,0.3903522754276525,0.8572395292822819,0.32894518613064144,1.6193734479288204,0.5537346240227772,-0.3055803150502574,1.3523010093959922,0.753593771878911,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1
9467,A,0,0.5666666666666667,0.5666666666666667,0.5333333333333333,0,0,-0.033333333333333326,0,0.5665233075744236,0.5409111176459328,0.18120942736238457,0.09652781122843772,0.6450733707838028,0.488698151390443,-0.5233895316213498,-0.6483088838207439,-0.4709771734213023,-1.150822276212221,-1.3175536962063645,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1
805,A,0,0.43333333333333335,0.43333333333333335,0.8333333333333334,0,1,0.4,1,0.6492001422523118,0.5545606465735003,0.29402206152860083,0.48940761277763206,0.7523430396112271,0.28315444439354337,0.5511743815941278,1.5727167757369898,0.9970678869312632,2.679828196415576,3.1006471968329445,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1
4842,A,1,0.2,0.26666666666666666,0.2,0,0,-0.06666666666666665,0,0.415619250680051,0.8277270927430739,0.09978109668448527,0.11617950729732134,0.4739294027284968,0.7315621669315394,-1.3577996917369404,-0.1434079966945483,-0.2640398002767215,-0.11914973407098493,0.4026559042091364,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
7883,B,0,0.5333333333333333,0.5333333333333333,0.7333333333333333,0,1,0.19999999999999996,1,0.5226132694351601,0.5513623051021673,0.3077109963007639,0.4309242186597813,0.6695104159180313,0.31376693457755994,-0.8881363839716425,0.4312588972431917,1.177569722514364,0.29636853587216316,2.2082098195383972,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
8615,A,1,0.36666666666666664,0.16666666666666666,0.36666666666666664,0,0,0.19999999999999998,0,0.4101036672129437,0.8172746692833779,0.24371074631377623,0.17963174485808017,0.5538677427242369,0.6704661944116943,-0.7252534858940779,0.651327643633641,-0.7670414084926368,0.15877550326828077,0.41453054642278075,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
8310,B,0,0.43333333333333335,0.43333333333333335,0.4666666666666667,0,0,0.033333333333333326,0,0.518850403548024,0.7953627331686384,0.30820025562442116,0.1983222245049814,0.66714083216811,0.637624626638272,-1.073751306605258,1.0612798905947742,0.09609206182877394,0.8622019481622997,-1.1653823557033236,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0
7505,B,0,0.4666666666666667,0.4666666666666667,0.6,0,0,0.1333333333333333,0,0.6197063425300936,0.6086474728023845,0.06854350858678485,0.3545957528397116,0.6457730041063819,0.39282366397003504,0.3563799270977092,-0.7674272942174793,-0.17651630798877777,-0.037251956276441144,1.1018208105545233,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1
5649,A,0,0.5666666666666667,0.5666666666666667,0.6666666666666666,0,1,0.09999999999999998,1,0.7815915733092902,0.5902267995441737,0.08822524214231783,0.16502271820361147,0.8008607096400008,0.49282596872677603,-0.29615865287187165,0.23080565848884607,1.526927712881154,1.1928030798003848,0.20892954641490735,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
3129,B,0,0.7333333333333333,0.7333333333333333,0.9666666666666667,1,1,0.2333333333333334,0,0.9227240247451991,0.6195529036527488,0.07140170147322772,0.08988902410484761,0.9282416608613949,0.5638618977620786,0.9960002601965614,-1.9503496903927064,0.4786017367482569,-0.47675298650126785,-1.9052124638307364,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3750,A,1,0.7666666666666667,0.9,0.7666666666666667,1,1,-0.1333333333333333,0,0.8556069960371189,0.3772409438356568,0.1254978432021971,0.039526984185193695,0.8737280066079467,0.36232974701465726,1.0551965896374536,-0.5248652445893731,-0.903287118324418,-1.6908446398733965,-0.23772470898608855,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
2263,A,0,0.5666666666666667,0.5666666666666667,0.43333333333333335,0,0,-0.1333333333333333,0,0.5654557177442746,0.530360712092206,0.36302690038806934,0.123485055243192,0.723206981612929,0.46486909026068135,0.09504706309758831,1.331361192415246,0.15120788555750925,1.3239276665806796,-1.8736527813752126,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0
1885,A,1,0.9,0.9666666666666667,0.9,1,1,-0.06666666666666665,0,0.8995721405514634,0.31132948079696116,0.12563811825306545,0.3209174468973591,0.9121897078327609,0.21141841867571998,0.7700219908959701,-0.3970110122958146,-1.16399570433001,0.5360351912265707,0.06351517676500196,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1
3502,A,0,0.43333333333333335,0.43333333333333335,0.4666666666666667,0,0,0.033333333333333326,0,0.6926331875440757,0.762283655247232,0.0858062628777847,0.1537146366152711,0.7190071850535754,0.6451095001831432,-0.9868369845560785,-1.0714763429656193,0.5347974688457142,-1.0183281145670218,0.5948443845406568,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
6157,A,0,0.9333333333333333,0.9333333333333333,0.9333333333333333,1,1,0.0,0,0.9419948677925273,0.10267642145038212,0.0761649546756384,0.07550657816716648,0.9464128260580639,0.09492367620821392,2.0264012811369154,-1.1202414300002583,-0.5081969410114211,-0.9779623006271213,0.5733124710469593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
9406,A,0,0.8666666666666667,0.8666666666666667,0.9666666666666667,1,1,0.09999999999999998,0,0.9314800234769469,0.24431686796727517,0.20886598576163817,0.4556107949823876,0.9457915159177988,0.13300346552509792,1.2733071416428206,-1.2400023832265354,-0.8764386441482291,1.3874630236322434,1.525553517744894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1
9486,A,1,0.26666666666666666,0.4,0.26666666666666666,0,0,-0.13333333333333336,0,0.35946982438670894,0.8014798475202652,0.2696210429602955,0.035593650701364755,0.5321702383831057,0.7729522537834458,-1.004334604069898,1.3961800880031185,-0.7286702240725952,-2.4561847999218465,0.8485345074604894,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
3949,A,0,0.9,0.9,0.9666666666666667,1,1,0.06666666666666665,0,0.8651688326711535,0.2560041338213794,0.07787384255766057,0.32735857484584024,0.8756686537675857,0.17219898541896883,1.5977180083529519,-1.8624142765828193,0.27265432103141635,1.16288987802892,-0.3507128405172512,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
446,B,1,0.2,0.26666666666666666,0.2,0,0,-0.06666666666666665,0,0.21268836961613047,0.8310883126484537,0.18739574171528167,0.04740249890716144,0.3602272165529834,0.7916926498163808,-1.3973865970634738,-0.30978756379860756,0.060236172935012884,-1.2407559440975204,-1.3877535617002592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
781,B,1,0.9666666666666667,0.6,0.9666666666666667,0,1,0.3666666666666667,1,0.7989856352066204,0.6883401068657359,0.3801133811759468,0.14178086303727655,0.8753938850731671,0.5907466524511407,2.1329110612853297,1.535652580863771,-0.5127130561344487,-0.7119807581846821,0.10020803731607193,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1
2423,A,1,0.9666666666666667,0.9666666666666667,0.9666666666666667,1,1,0.0,0,0.9472866765013305,0.15841743399841177,0.06024577742689151,0.27116349084903635,0.9504624316562631,0.11546040958405562,1.6744249425267141,-1.6392206767779147,-1.1999346291371316,0.29905703794100097,0.6187149844245802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2686,A,1,0.4666666666666667,0.3333333333333333,0.4666666666666667,0,0,0.13333333333333336,0,0.48676249559933976,0.4788679892425557,0.28039520278298247,0.11235876291025605,0.6306718297215947,0.42506297437394036,-0.46853989490219317,-0.6159218476530665,-0.3323766418321626,0.26109907196320514,0.3962357360013959,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
6107,A,1,0.43333333333333335,0.3333333333333333,0.43333333333333335,0,0,0.10000000000000003,0,0.25370912283688857,0.7887019337877909,0.3005429423365782,0.06714940463703814,0.4780015788984359,0.73574106849786,-1.3395554431233883,1.7420480835799141,0.28223439736335165,-0.2534096722044659,-1.4163822878633066,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
9154,A,1,0.5666666666666667,0.5333333333333333,0.5666666666666667,0,0,0.033333333333333326,0,0.6354246806994417,0.5128580763860151,0.06693460178101515,0.3057082040773858,0.659827384516011,0.3560731549074637,-0.3454691678216306,-0.8244357657138278,1.4300868687304003,1.528835694201829,1.5697715017269385,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
7191,A,1,0.7666666666666667,0.6333333333333333,0.7666666666666667,1,1,0.13333333333333341,0,0.8248996488136515,0.5769003672732477,0.10233726672977841,0.26653423830712125,0.8428189401574867,0.4231366673029741,0.07567080673955255,-0.37713388865960384,1.217030567857355,-0.21026417707796002,0.5455110944703851,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0
2239,A,1,0.8333333333333334,0.7,0.8333333333333334,1,1,0.13333333333333341,0,0.9021486758816892,0.43620107640508665,0.044742771694657395,0.10684273541507042,0.9065268153367347,0.3895961602109691,-0.28314736965757137,-1.521865174513654,0.030189139510283732,0.581248015410128,-0.20067369012537317,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
3577,A,0,0.5333333333333333,0.5333333333333333,0.7666666666666667,0,1,0.2333333333333334,1,0.8207901904295666,0.7443539888229856,0.03534243255329602,0.2972405209854913,0.8271239010371987,0.5231018213876127,-1.0201385325307133,-1.1192426609830441,1.2649299344804044,0.9662795511911747,-0.34250073084529675,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
9877,B,0,0.4,0.4,0.6,0,0,0.19999999999999996,0,0.426161688461507,0.6621460029748587,0.32806643553399095,0.23203415683629816,0.6144187779007843,0.5085055134720624,0.35729586743523484,0.8341173695977676,1.4395651721478888,-0.4572066170791212,0.07923848651161759,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0
277,A,1,0.5,0.1,0.5,0,0,0.4,0,0.21545706727681715,0.9011504639201949,0.17025200253273245,0.19250774858956746,0.3490270726458419,0.727672016970474,-1.604092001688563,0.13150695445284558,-1.2031603058607487,-0.4256484999298592,2.211202574256224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
7422,A,1,0.4666666666666667,0.36666666666666664,0.4666666666666667,0,0,0.10000000000000003,0,0.5631305610960783,0.595733795098974,0.11341259305619016,0.17385976012056475,0.6126770569891749,0.4921596603873527,-0.35039757285132284,-0.18388556809874665,0.4270658847385662,1.1401573344420797,-0.9232536724956949,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0
