user_id,pair_rank_score,target
7605,5.8053446,12.0
7606,2.4996948,1.0
7607,4.7970576,8.0
7608,6.458015,4.0
7609,0.46763664,0.0
7610,3.9048364,3.0
7611,3.8701208,6.0
7612,0.46763664,0.0
7613,1.4183758,2.0
7614,4.0767283,7.0
7615,2.981343,8.0
7616,7.675662,11.0
7617,2.2496417,6.0
7618,1.6178726,0.0
7619,5.004809,7.0
7620,4.792854,3.0
7621,5.089308,0.0
7622,3.2306604,2.0
7623,6.2195086,3.0
7624,4.4805813,6.0
7625,0.46763664,0.0
7626,2.3107116,2.0
7627,7.2592945,5.0
7628,8.668812,8.0
7629,3.4921827,5.0
7630,4.8692613,9.0
7631,5.263088,0.0
7632,2.8264263,1.0
7633,7.2359505,2.0
7634,6.447863,6.0
7635,1.3551564,0.0
7636,0.46763664,0.0
7637,6.945097,0.0
7638,5.1040587,13.0
7639,4.1718187,10.0
7640,1.3906783,1.0
7641,0.46763664,0.0
7642,6.6281595,8.0
7643,4.84806,9.0
7644,4.1722636,5.0
7645,5.5606527,13.0
7646,5.1042137,3.0
7647,0.46763664,0.0
7648,4.480102,1.0
7649,0.86247283,3.0
7650,0.46763664,0.0
7651,5.609851,0.0
7652,6.41091,0.0
7653,5.485418,6.0
7654,2.2496417,0.0
7655,6.4938784,12.0
7656,4.300099,8.0
7657,6.4813495,8.0
7658,8.221699,13.0
7659,5.2284327,14.0
7660,4.5408087,1.0
7661,3.8829968,5.0
7662,3.5404952,1.0
7663,0.46763664,0.0
7664,1.3551564,1.0
7665,6.229885,6.0
7666,4.8362365,3.0
7667,6.1202707,3.0
7668,5.1239414,0.0
7669,5.0991483,5.0
7670,6.7063456,10.0
7671,2.9555185,5.0
7672,4.6474414,4.0
7673,2.1982505,2.0
7674,6.23264,7.0
7675,7.7614074,17.0
7676,5.267665,16.0
7677,6.5147247,13.0
7678,1.9842964,0.0
7679,4.5207596,4.0
7680,4.431355,2.0
7681,4.851636,5.0
7682,7.247323,0.0
7683,6.482297,0.0
7684,5.742454,0.0
7685,8.685844,12.0
7686,3.376557,5.0
7687,1.4183758,0.0
7688,5.0671773,5.0
7689,5.9157624,7.0
7690,6.413228,2.0
7691,1.5698087,1.0
7692,7.706868,9.0
7693,3.9458826,1.0
7694,5.5979676,7.0
7695,7.368107,7.0
7696,5.301263,5.0
7697,3.589273,3.0
7698,6.941969,6.0
7699,4.9507422,10.0
7700,5.343012,4.0
7701,4.922018,4.0
7702,4.4972754,7.0
7703,4.9328036,4.0
7704,2.2496417,0.0
7705,4.9150686,0.0
7706,1.5447628,0.0
7707,4.8354406,1.0
7708,5.7255626,2.0
7709,1.0924169,0.0
7710,7.058515,6.0
7711,4.3630733,2.0
7712,0.46763664,0.0
7713,5.0929413,3.0
7714,4.012097,7.0
7715,2.277966,0.0
7716,5.3206816,5.0
7717,6.0476794,8.0
7718,2.2496417,3.0
7719,5.2804923,10.0
7720,7.17961,15.0
7721,1.1659598,1.0
7722,6.9840016,18.0
7723,3.4279454,4.0
7724,2.4019282,1.0
7725,0.46763664,2.0
7726,3.028879,0.0
7727,4.881698,7.0
7728,5.2112584,10.0
7729,4.204221,4.0
7730,5.6442537,6.0
7731,0.8339675,0.0
7732,7.451643,13.0
7733,5.3349876,1.0
7734,5.941387,6.0
7735,5.492191,14.0
7736,4.0497384,7.0
7737,4.6628532,1.0
7738,7.6745152,5.0
7739,7.9628572,3.0
7740,1.4183758,4.0
7741,7.7466307,7.0
7742,4.1137123,5.0
7743,6.244858,10.0
7744,3.3963406,0.0
7745,4.731355,5.0
7746,5.051291,7.0
7747,4.1828275,0.0
7748,5.8583155,5.0
7749,6.1040015,5.0
7750,4.413635,0.0
7751,4.48631,5.0
7752,0.46763664,0.0
7753,5.5782256,8.0
7754,5.6733003,16.0
7755,0.46763664,0.0
7756,5.534044,4.0
7757,5.6094675,6.0
7758,0.46763664,5.0
7759,4.2965026,1.0
7760,6.765809,12.0
7761,5.158372,13.0
7762,6.8936315,13.0
7763,1.9909037,5.0
7764,7.317037,8.0
7765,4.9589324,3.0
7766,4.7955556,11.0
7767,5.1857767,11.0
7768,4.112358,3.0
7769,5.9888325,5.0
7770,4.5088224,0.0
7771,5.490445,12.0
7772,5.356263,9.0
7773,6.919408,15.0
7774,2.6724665,0.0
7775,6.2033587,1.0
7776,4.630878,0.0
7777,2.4200869,2.0
7778,4.583434,6.0
7779,3.1654992,0.0
7780,4.073545,9.0
7781,4.714166,7.0
7782,4.634794,10.0
7783,4.18503,3.0
7784,2.3587945,0.0
7785,0.98045474,0.0
7786,5.24688,0.0
7787,2.2496417,9.0
7788,2.8185115,1.0
7789,8.327144,9.0
7790,4.2262573,2.0
7791,1.9223117,0.0
7792,4.5242524,8.0
7793,6.2014794,2.0
7794,4.7570095,8.0
7795,2.6466446,5.0
7796,6.3317814,0.0
7797,6.5291944,0.0
7798,2.2496417,0.0
7799,6.424782,10.0
7800,3.954337,0.0
7801,2.756942,1.0
7802,4.143555,6.0
7803,2.6966667,0.0
7804,4.567585,4.0
7805,4.69579,2.0
7806,5.415216,6.0
7807,1.4183758,0.0
7808,2.9434123,6.0
7809,4.4948893,1.0
7810,3.3186262,4.0
7811,5.9097004,8.0
7812,3.3981316,6.0
7813,1.7323995,5.0
7814,0.8810981,3.0
7815,5.1401625,7.0
7816,5.5209527,13.0
7817,5.79134,9.0
7818,6.879831,14.0
7819,3.9465988,1.0
7820,4.3307056,2.0
7821,0.46763664,1.0
7822,2.2496417,4.0
7823,4.5881886,5.0
7824,7.9517727,8.0
7825,0.46763664,0.0
7826,5.722443,2.0
7827,4.099059,3.0
7828,5.053865,7.0
7829,5.45499,8.0
7830,5.4252124,3.0
7831,3.104299,2.0
7832,3.8201563,9.0
7833,4.9605393,0.0
7834,4.336482,2.0
7835,4.292612,3.0
7836,2.2496417,0.0
7837,3.6316707,3.0
7838,7.4201374,5.0
7839,0.46763664,0.0
7840,2.8081157,0.0
7841,4.283544,7.0
7842,6.7038894,4.0
7843,3.4433398,1.0
7844,5.912809,9.0
7845,3.8225672,5.0
7846,8.402199,14.0
7847,3.2489595,4.0
7848,7.6495647,7.0
7849,3.6454637,4.0
7850,2.8328683,1.0
7851,5.172291,4.0
7852,2.6793122,1.0
7853,6.1878233,7.0
7854,5.2909665,7.0
7855,8.727467,7.0
7856,0.46763664,0.0
7857,0.46763664,0.0
7858,4.7976456,6.0
7859,1.1514974,0.0
7860,4.750219,6.0
7861,2.9231222,1.0
7862,5.276204,6.0
7863,3.2329955,2.0
7864,4.4881177,6.0
7865,4.02848,0.0
7866,3.7917488,1.0
7867,5.046573,6.0
7868,6.974514,8.0
7869,8.276707,12.0
7870,2.813029,2.0
7871,6.193027,16.0
7872,3.9141228,8.0
7873,5.029473,7.0
7874,4.881203,1.0
7875,4.6481495,0.0
7876,8.320804,6.0
7877,4.7878194,2.0
7878,2.6000655,0.0
7879,6.112276,5.0
7880,6.23233,5.0
7881,6.270999,2.0
7882,6.066557,2.0
7883,4.8666306,4.0
7884,7.7083964,13.0
7885,3.6747894,0.0
7886,4.9040437,5.0
7887,4.6339464,4.0
7888,0.46763664,0.0
7889,3.134336,1.0
7890,4.2328873,5.0
7891,3.9475749,2.0
7892,4.9681115,11.0
7893,4.969343,16.0
7894,5.336406,8.0
7895,4.8861074,0.0
7896,4.397168,13.0
7897,3.1153545,8.0
7898,8.182628,10.0
7899,4.5608263,5.0
7900,2.4687426,0.0
7901,2.7429352,0.0
7902,2.2522826,2.0
7903,5.9685163,5.0
7904,6.8584623,1.0
7905,5.73163,6.0
7906,6.7534676,2.0
7907,4.163333,7.0
7908,6.7842903,13.0
7909,4.800155,2.0
7910,0.46763664,0.0
7911,4.2723875,3.0
7912,4.4017897,5.0
7913,7.5168753,11.0
7914,6.3156376,6.0
7915,3.88708,0.0
7916,2.507223,0.0
7917,5.344364,5.0
7918,6.1179533,10.0
7919,5.2329197,1.0
7920,5.22904,8.0
7921,1.6445395,0.0
7922,6.957712,8.0
7923,4.3110194,3.0
7924,6.505722,7.0
7925,5.4419026,6.0
7926,4.8319416,2.0
7927,6.410391,6.0
7928,4.946395,7.0
7929,6.229671,16.0
7930,5.1762323,3.0
7931,4.9992485,3.0
7932,3.2488835,0.0
7933,4.0604825,10.0
7934,0.46763664,0.0
7935,5.5179625,0.0
7936,4.617678,1.0
7937,4.4589453,1.0
7938,0.4963569,1.0
7939,7.909457,10.0
7940,6.464736,9.0
7941,5.401412,7.0
7942,6.169332,11.0
7943,4.7514453,11.0
7944,7.0170383,4.0
7945,5.22254,6.0
7946,0.46763664,0.0
7947,3.7298744,6.0
7948,2.7391865,0.0
7949,4.8306065,3.0
7950,2.2496417,0.0
7951,0.46763664,0.0
7952,4.865022,5.0
7953,2.4585211,0.0
7954,5.364596,5.0
7955,4.492336,4.0
7956,5.053298,6.0
7957,4.0775027,7.0
7958,2.1304574,0.0
7959,2.2496417,0.0
7960,2.463625,0.0
7961,6.021447,7.0
7962,3.4661114,2.0
7963,2.8008573,2.0
7964,5.433359,10.0
7965,5.365104,6.0
7966,6.5744696,10.0
7967,5.382822,16.0
7968,5.0003014,7.0
7969,4.7015815,1.0
7970,4.730453,10.0
7971,1.6445395,0.0
7972,5.462796,4.0
7973,4.36129,2.0
7974,0.46763664,0.0
7975,5.375208,4.0
7976,3.3373377,1.0
7977,3.7656596,10.0
7978,4.554755,12.0
7979,5.1896644,6.0
7980,5.269021,5.0
7981,4.3500667,2.0
7982,7.8833485,0.0
7983,3.3389306,3.0
7984,2.2496417,1.0
7985,4.7602844,15.0
7986,6.563172,7.0
7987,7.1313562,2.0
7988,0.46763664,0.0
7989,5.060156,0.0
7990,4.003681,1.0
7991,0.86247283,0.0
7992,0.46763664,0.0
7993,2.2496417,5.0
7994,0.46763664,0.0
7995,5.232763,4.0
7996,1.1417458,0.0
7997,3.870992,2.0
7998,3.3001823,12.0
7999,5.325168,11.0
8000,5.7292757,1.0
8001,2.0520985,0.0
8002,5.7443166,7.0
8003,5.428931,10.0
8004,3.9270847,5.0
8005,3.9549167,1.0
8006,0.46763664,1.0
8007,3.2867424,0.0
8008,4.1643744,8.0
8009,7.1472,5.0
8010,6.228248,0.0
8011,4.980768,2.0
8012,7.0638304,9.0
8013,7.854268,15.0
8014,3.0562298,0.0
8015,5.4924555,9.0
8016,5.084896,9.0
8017,6.051003,5.0
8018,0.9853727,0.0
8019,7.0390406,7.0
8020,2.744734,0.0
8021,4.5191827,3.0
8022,3.0762262,4.0
8023,4.1027784,4.0
8024,1.9746879,0.0
8025,5.8511524,6.0
8026,5.8593464,3.0
8027,6.647448,10.0
8028,6.572924,0.0
8029,3.2064621,0.0
8030,2.7391865,0.0
8031,5.9781427,12.0
8032,2.2496417,0.0
8033,4.7082057,13.0
8034,6.285371,4.0
8035,2.5898113,0.0
8036,5.9900455,3.0
8037,3.0001178,8.0
8038,6.4915376,4.0
8039,6.3205967,10.0
8040,3.701579,0.0
8041,4.081437,6.0
8042,4.9830317,6.0
8043,5.0987573,6.0
8044,4.937077,7.0
8045,3.5494225,0.0
8046,0.895104,0.0
8047,1.6768695,0.0
8048,4.0173125,10.0
8049,5.3438287,4.0
8050,0.46763664,6.0
8051,5.50444,11.0
8052,5.824006,0.0
8053,4.2700276,1.0
8054,3.5353665,9.0
8055,4.392504,5.0
8056,2.2496417,7.0
8057,3.8575032,3.0
8058,2.917798,0.0
8059,4.336459,1.0
8060,4.683621,0.0
8061,4.54439,2.0
8062,4.844374,7.0
8063,1.1659598,0.0
8064,3.6606333,0.0
8065,4.5353084,6.0
8066,4.253529,0.0
8067,6.4465923,9.0
8068,0.46763664,0.0
8069,2.2496417,0.0
8070,4.078338,1.0
8071,4.800111,0.0
8072,5.357167,5.0
8073,5.230539,12.0
8074,3.8464715,0.0
8075,4.536498,8.0
8076,4.430491,7.0
8077,4.6926584,3.0
8078,3.383437,0.0
8079,3.658498,0.0
8080,5.8057103,9.0
8081,5.030747,8.0
8082,4.1274996,2.0
8083,5.4809804,7.0
8084,3.731082,6.0
8085,5.388113,10.0
8086,7.31543,3.0
8087,7.232268,11.0
8088,4.5842204,5.0
8089,5.836971,3.0
8090,0.46763664,0.0
8091,6.336318,7.0
8092,7.1704626,4.0
8093,5.217369,1.0
8094,5.68804,2.0
8095,2.277966,10.0
8096,5.148678,0.0
8097,4.607559,1.0
8098,4.3904066,5.0
8099,2.0629122,1.0
8100,0.46763664,0.0
8101,4.022913,4.0
8102,5.0557528,5.0
8103,4.6018095,4.0
8104,2.2496417,2.0
8105,0.46763664,0.0
8106,6.5958195,12.0
8107,6.1954994,7.0
8108,6.533774,7.0
8109,6.7639947,8.0
8110,1.9831928,1.0
8111,6.8816266,9.0
8112,2.7250514,1.0
8113,7.409442,5.0
8114,6.8832173,4.0
8115,6.341102,6.0
8116,5.681103,11.0
8117,4.8984666,8.0
8118,4.203474,2.0
8119,5.7691436,8.0
8120,5.294343,2.0
8121,5.868229,10.0
8122,4.5381446,2.0
8123,5.768844,14.0
8124,5.446925,7.0
8125,4.070031,5.0
8126,5.042727,13.0
8127,3.2944725,1.0
8128,6.4973283,5.0
8129,4.7038445,3.0
8130,4.5756435,3.0
8131,4.3562403,7.0
8132,5.7230906,10.0
8133,5.387804,2.0
8134,6.5919876,9.0
8135,5.2170157,1.0
8136,5.2760515,4.0
8137,6.0774164,4.0
8138,4.490744,4.0
8139,6.8562326,16.0
8140,5.6069045,5.0
8141,4.4311843,2.0
8142,2.2496417,1.0
8143,6.5254674,8.0
8144,3.2166975,0.0
8145,2.277966,7.0
8146,6.8325186,5.0
8147,5.7895484,2.0
8148,4.2626047,2.0
8149,8.348996,11.0
8150,4.0734606,5.0
8151,1.1514974,0.0
8152,6.142829,3.0
8153,5.1053386,4.0
8154,4.609956,12.0
8155,6.541622,13.0
8156,2.2496417,2.0
8157,4.0153933,3.0
8158,6.3288364,16.0
8159,2.6795464,0.0
8160,6.059149,4.0
8161,6.642176,6.0
8162,5.3900623,9.0
8163,0.46763664,0.0
8164,0.46763664,0.0
8165,5.239329,0.0
8166,2.2496417,2.0
8167,4.7223153,6.0
8168,5.0286713,5.0
8169,4.5677853,3.0
8170,5.1118264,7.0
8171,7.1371217,4.0
8172,0.46763664,0.0
8173,7.355139,6.0
8174,3.255675,2.0
8175,5.087938,3.0
8176,2.9887564,6.0
8177,3.6142356,7.0
8178,6.7005496,1.0
8179,4.3648715,4.0
8180,7.262378,3.0
8181,4.6028166,4.0
8182,6.662887,11.0
8183,6.081134,3.0
8184,4.489978,4.0
8185,3.8296745,0.0
8186,5.352744,4.0
8187,5.114823,3.0
8188,4.843639,4.0
8189,5.971072,10.0
8190,5.789811,21.0
8191,1.9548095,9.0
8192,7.1789007,12.0
8193,4.701768,4.0
8194,0.46763664,0.0
8195,2.2496417,1.0
8196,6.253853,8.0
8197,7.938548,7.0
8198,4.6897545,3.0
8199,2.2496417,0.0
8200,5.0559254,1.0
8201,3.1153545,0.0
8202,3.1683187,14.0
8203,4.338121,0.0
8204,5.6607327,8.0
8205,5.2513304,7.0
8206,6.052707,3.0
8207,0.895104,0.0
8208,5.6853437,4.0
8209,5.8891735,7.0
8210,5.969121,12.0
8211,4.476153,3.0
8212,4.927423,4.0
8213,4.0932183,18.0
8214,4.6347303,8.0
8215,7.0905933,4.0
8216,6.8869085,7.0
8217,5.197072,1.0
8218,4.5103087,11.0
8219,3.8491404,4.0
8220,3.9781272,5.0
8221,6.7098794,8.0
8222,7.8246737,10.0
8223,5.1593094,3.0
8224,1.9220713,0.0
8225,3.310535,2.0
8226,2.1941454,4.0
8227,5.0961123,3.0
8228,4.5768,2.0
8229,1.1514974,0.0
8230,6.299169,13.0
8231,2.2496417,1.0
8232,6.368793,12.0
8233,5.101286,6.0
8234,3.5651214,7.0
8235,0.46763664,2.0
8236,3.603927,6.0
8237,8.239193,7.0
8238,7.7524066,14.0
8239,7.476969,9.0
8240,5.5796947,13.0
8241,4.3049426,3.0
8242,6.7004504,11.0
8243,5.2432785,8.0
8244,3.218411,4.0
8245,2.957515,0.0
8246,0.46763664,0.0
8247,2.425122,1.0
8248,3.3154402,5.0
8249,0.46763664,7.0
8250,6.3755255,9.0
8251,0.46763664,0.0
8252,5.7861257,6.0
8253,5.888212,2.0
8254,3.6021085,3.0
8255,4.631166,7.0
8256,6.760692,5.0
8257,6.9722595,0.0
8258,4.522885,3.0
8259,5.0540953,11.0
8260,6.2290273,4.0
8261,4.8119974,5.0
8262,6.5293403,11.0
8263,4.803303,5.0
8264,5.5825014,3.0
8265,3.4253216,2.0
8266,1.3906783,0.0
8267,0.46763664,0.0
8268,3.521641,4.0
8269,0.46763664,0.0
8270,4.37176,7.0
8271,7.7422757,2.0
8272,6.4561224,3.0
8273,4.6426015,5.0
8274,7.596225,12.0
8275,7.653819,12.0
8276,6.913971,10.0
8277,4.35867,4.0
8278,6.293303,6.0
8279,4.998549,4.0
8280,5.8438683,5.0
8281,5.999528,12.0
8282,1.1659598,0.0
8283,3.7427266,4.0
8284,5.3674116,3.0
8285,5.2029705,15.0
8286,5.377502,9.0
8287,4.394603,2.0
8288,4.9663444,1.0
8289,8.068725,6.0
8290,5.381065,10.0
8291,3.4615114,0.0
8292,5.088638,5.0
8293,2.482146,0.0
8294,1.6586844,0.0
8295,5.3766723,5.0
8296,0.46763664,0.0
8297,7.3364625,6.0
8298,2.2496417,1.0
8299,7.5085316,8.0
8300,2.8803585,4.0
8301,4.141653,2.0
8302,5.4999228,7.0
8303,4.044685,0.0
8304,6.057457,5.0
8305,8.175091,8.0
8306,8.0215845,11.0
8307,4.7200675,12.0
8308,3.4744635,0.0
8309,4.5730047,2.0
8310,3.5904467,2.0
8311,7.6947756,6.0
8312,2.2496417,0.0
8313,0.46763664,0.0
8314,4.735302,1.0
8315,7.9241314,4.0
8316,3.3372939,2.0
8317,7.416947,12.0
8318,2.463625,0.0
8319,4.6940393,2.0
8320,5.1637087,11.0
8321,5.163157,2.0
8322,3.8079498,0.0
8323,4.8114142,6.0
8324,4.2797623,0.0
8325,7.1057525,8.0
8326,5.9019175,10.0
8327,8.341507,8.0
8328,8.860362,7.0
8329,0.46763664,0.0
8330,5.447569,9.0
8331,2.1192162,0.0
8332,4.2292714,3.0
8333,4.6862435,1.0
8334,7.6485825,12.0
8335,7.0254064,1.0
8336,4.0034947,7.0
8337,2.6846204,1.0
8338,5.906488,17.0
8339,0.46763664,2.0
8340,1.2480718,0.0
8341,4.0475936,3.0
8342,3.6418805,2.0
8343,6.276813,10.0
8344,5.293679,1.0
8345,5.8173523,2.0
8346,5.7684927,4.0
8347,3.6487136,2.0
8348,2.2496417,4.0
8349,2.2496417,0.0
8350,2.600705,2.0
8351,4.3550715,3.0
8352,5.8768883,8.0
8353,3.3789299,0.0
8354,2.8577855,8.0
8355,6.1143746,6.0
8356,7.690934,14.0
8357,6.600093,8.0
8358,5.3805084,2.0
8359,4.0772877,7.0
8360,4.303294,4.0
8361,5.866251,9.0
8362,5.732865,6.0
8363,3.8023736,0.0
8364,5.1629786,0.0
8365,3.4367247,4.0
8366,4.882586,8.0
8367,5.097314,1.0
8368,2.9199731,1.0
8369,5.8064933,1.0
8370,7.637313,11.0
8371,3.5355632,0.0
8372,2.6293433,0.0
8373,5.7103043,5.0
8374,7.0723405,10.0
8375,5.9451485,7.0
8376,0.46763664,0.0
8377,1.1951668,0.0
8378,5.0350437,5.0
8379,5.5682034,6.0
8380,7.5740223,9.0
8381,5.390629,6.0
8382,2.2517118,2.0
8383,5.5107746,5.0
8384,5.0233397,1.0
8385,4.904735,0.0
8386,5.08384,4.0
8387,3.4720995,1.0
8388,5.035781,9.0
8389,5.3971972,9.0
8390,6.6255894,1.0
8391,1.1659598,0.0
8392,5.5200553,5.0
8393,5.7204843,6.0
8394,3.9765675,1.0
8395,5.679386,10.0
8396,7.1457243,8.0
8397,3.1437535,1.0
8398,3.019194,0.0
8399,0.46763664,6.0
8400,3.8906481,2.0
8401,4.264765,5.0
8402,4.174966,2.0
8403,6.0058136,8.0
8404,7.645886,2.0
8405,0.46763664,0.0
8406,5.664884,9.0
8407,5.1200423,3.0
8408,5.046791,3.0
8409,2.0629122,0.0
8410,3.5017579,2.0
8411,3.9293678,0.0
8412,3.6828132,5.0
8413,2.2496417,2.0
8414,6.7117634,11.0
8415,6.5094757,11.0
8416,5.651124,0.0
8417,0.46763664,0.0
8418,5.0148616,4.0
8419,5.205796,10.0
8420,4.3222456,5.0
8421,3.663366,1.0
8422,5.649821,3.0
8423,4.887279,9.0
8424,1.5762271,3.0
8425,4.3398767,1.0
8426,2.9598787,3.0
8427,5.266429,3.0
8428,1.6404005,2.0
8429,3.711696,0.0
8430,5.244213,9.0
8431,6.4452105,13.0
8432,3.1198907,7.0
8433,0.46763664,0.0
8434,4.9341416,9.0
8435,0.46763664,0.0
8436,5.2581935,11.0
8437,5.687203,9.0
8438,0.46763664,0.0
8439,3.1437564,2.0
8440,3.252931,9.0
8441,2.2496417,2.0
8442,5.4002185,10.0
8443,0.98045474,0.0
8444,5.900483,6.0
8445,7.4139423,12.0
8446,4.799969,19.0
8447,5.159095,2.0
8448,2.2496417,0.0
8449,4.96708,1.0
8450,5.280108,2.0
8451,5.424159,10.0
8452,2.5914602,0.0
8453,5.9388757,6.0
8454,6.3367443,6.0
8455,2.2496417,0.0
8456,5.6339774,2.0
8457,1.6445395,0.0
8458,5.21716,9.0
8459,3.81801,0.0
8460,2.2496417,0.0
8461,3.5089674,3.0
8462,1.3039705,0.0
8463,3.259356,0.0
8464,0.46763664,3.0
8465,4.87633,1.0
8466,5.096078,6.0
8467,3.8945272,11.0
8468,4.5422745,10.0
8469,4.312579,4.0
8470,0.46763664,0.0
8471,6.8077755,8.0
8472,2.277966,0.0
8473,5.0443845,2.0
8474,5.1868963,3.0
8475,5.00969,4.0
8476,6.451976,9.0
8477,0.74694175,0.0
8478,3.3057814,4.0
8479,7.091676,2.0
8480,2.2496417,0.0
8481,1.9082247,0.0
8482,5.7005816,15.0
8483,0.46763664,0.0
8484,5.6050577,13.0
8485,6.1430454,13.0
8486,0.895104,3.0
8487,4.5499315,0.0
8488,3.7641933,2.0
8489,5.2541127,4.0
8490,3.8153684,7.0
8491,4.1225915,5.0
8492,3.8445098,12.0
8493,6.322919,10.0
8494,2.2496417,3.0
8495,3.8701942,0.0
8496,5.905082,4.0
8497,2.952831,3.0
8498,3.38086,7.0
8499,4.5299215,6.0
8500,6.9133253,6.0
8501,2.4032748,1.0
8502,5.190091,9.0
8503,3.295866,0.0
8504,4.7137885,2.0
8505,7.793643,13.0
8506,2.9517355,0.0
8507,4.226192,2.0
8508,2.9984975,0.0
8509,1.9877228,7.0
8510,3.7489967,3.0
8511,5.96235,1.0
8512,7.1087,9.0
8513,6.0819483,9.0
8514,6.7842026,10.0
8515,4.6334662,1.0
8516,8.391742,8.0
8517,4.8611007,2.0
8518,7.2590675,9.0
8519,3.3395262,6.0
8520,6.4584646,3.0
8521,4.037393,11.0
8522,5.8085957,16.0
8523,6.4512386,10.0
8524,3.0803454,3.0
8525,5.666952,16.0
8526,5.625091,1.0
8527,5.5163937,3.0
8528,5.182199,5.0
8529,8.242586,14.0
8530,8.002165,8.0
8531,7.2419724,0.0
8532,2.717949,2.0
8533,5.9714155,3.0
8534,2.7480118,0.0
8535,2.3049924,3.0
8536,4.4627976,4.0
8537,5.173623,12.0
8538,5.6971374,2.0
8539,2.8720052,3.0
8540,0.46763664,0.0
8541,4.0118537,13.0
8542,7.2009068,9.0
8543,5.0199122,8.0
8544,6.2814436,1.0
8545,3.831292,5.0
8546,3.1932292,0.0
8547,4.374756,2.0
8548,5.6624217,5.0
8549,0.46763664,0.0
8550,7.2343645,13.0
8551,4.2620325,8.0
8552,2.2496417,4.0
8553,4.424019,6.0
8554,4.062976,4.0
8555,6.796786,11.0
8556,3.439108,1.0
8557,5.166572,0.0
8558,0.46763664,3.0
8559,3.318381,6.0
8560,4.920116,6.0
8561,0.46763664,0.0
8562,4.162794,2.0
8563,2.2496417,0.0
8564,7.2446113,13.0
8565,2.2496417,0.0
8566,3.3235853,2.0
8567,4.85462,0.0
8568,3.9432595,1.0
8569,5.217287,6.0
8570,1.7323995,0.0
8571,4.6500454,3.0
8572,4.913551,3.0
8573,0.46763664,0.0
8574,7.440852,10.0
8575,3.8005016,1.0
8576,4.648567,7.0
8577,8.405452,9.0
8578,5.1115828,4.0
8579,6.749868,12.0
8580,5.9911294,5.0
8581,4.3053713,1.0
8582,7.423629,5.0
8583,5.6459966,3.0
8584,4.2799926,4.0
8585,5.5412207,4.0
8586,6.5683055,13.0
8587,4.8854666,10.0
8588,8.264075,11.0
8589,6.9781175,10.0
8590,4.29812,5.0
8591,5.195974,4.0
8592,2.8675165,0.0
8593,3.5238123,0.0
8594,4.0538406,14.0
8595,6.134696,4.0
8596,5.04093,10.0
8597,1.3039705,0.0
8598,0.46763664,0.0
8599,5.5832415,5.0
8600,4.3725605,1.0
8601,3.1087315,4.0
8602,5.412696,0.0
8603,6.7678914,12.0
8604,4.698228,6.0
8605,3.3090632,0.0
8606,3.9438212,0.0
8607,3.7508876,6.0
8608,5.0765867,13.0
8609,5.179548,4.0
8610,5.222303,8.0
8611,5.6491475,6.0
8612,1.6445395,0.0
8613,5.3350897,1.0
8614,5.7220173,3.0
8615,2.8796046,10.0
8616,4.2352686,9.0
8617,6.6831393,4.0
8618,3.4710038,0.0
8619,8.399433,7.0
8620,3.58862,2.0
8621,6.7807474,16.0
8622,5.489458,4.0
8623,4.553874,1.0
8624,3.0306618,1.0
8625,4.3890114,5.0
8626,4.092158,7.0
8627,4.8395095,5.0
8628,3.1642318,8.0
8629,6.054296,6.0
8630,6.6662025,2.0
8631,0.46763664,0.0
8632,5.4598365,12.0
8633,4.4262395,10.0
8634,5.4233465,6.0
8635,0.46763664,0.0
8636,5.5994186,3.0
8637,6.495202,5.0
8638,4.6102576,15.0
8639,5.037811,0.0
8640,4.3760366,1.0
8641,2.2776248,1.0
8642,5.3539295,3.0
8643,3.7505858,2.0
8644,5.7260947,10.0
8645,2.7388597,4.0
8646,4.869161,10.0
8647,6.2077613,27.0
8648,4.839444,6.0
8649,8.354889,12.0
8650,6.0089607,7.0
8651,4.979986,0.0
8652,7.743019,11.0
8653,3.0371792,8.0
8654,2.2496417,2.0
8655,6.2215786,9.0
8656,5.060936,3.0
8657,6.477809,6.0
8658,2.3782713,0.0
8659,6.913189,15.0
8660,7.007626,5.0
8661,6.0170517,6.0
8662,3.1387355,5.0
8663,6.7096596,6.0
8664,4.307129,10.0
8665,2.2496417,2.0
8666,5.324517,7.0
8667,4.735397,6.0
8668,4.8916254,0.0
8669,3.931939,5.0
8670,7.5944467,12.0
8671,5.455,1.0
8672,3.9423916,0.0
8673,6.3666162,8.0
8674,2.2496417,0.0
8675,4.731544,1.0
8676,5.169582,1.0
8677,2.692322,0.0
8678,5.6962423,12.0
8679,6.237158,2.0
8680,3.2820182,1.0
8681,4.5082483,5.0
8682,5.1814775,15.0
8683,5.925777,16.0
8684,6.8810496,14.0
8685,3.9762928,0.0
8686,4.640626,13.0
8687,6.233605,0.0
8688,5.2519617,7.0
8689,3.3012471,0.0
8690,5.1606226,1.0
8691,2.2496417,0.0
8692,0.46763664,0.0
8693,3.8919456,1.0
8694,5.838913,5.0
8695,3.269336,1.0
8696,3.6540658,5.0
8697,4.8620596,2.0
8698,2.2323854,0.0
8699,5.700348,11.0
8700,5.584649,4.0
8701,6.1072655,3.0
8702,3.9140394,4.0
8703,5.901499,14.0
8704,5.034711,13.0
8705,2.7391865,10.0
8706,2.7789772,0.0
8707,2.1917422,3.0
8708,6.0267897,17.0
8709,5.3794875,2.0
8710,5.09947,6.0
8711,6.0711136,12.0
