user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
7528,habit_forming_candidate,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.2475616034078633,0.8754830901527301,0.0656847506336659,0.0371005886307022,0.3132463540415292,0.9125836787834324
7529,forgetful_responsive,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0.3543046277255966,0.8202140402510205,0.2526295828107353,0.086265875702163,0.6069342105363319,0.9064799159531836
7530,forgetful_responsive,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0.3856063272751097,0.8241147714182391,0.2463739918960271,0.0690472665654882,0.6319803191711368,0.8931620379837274
7531,habit_forming_candidate,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2100396816812073,0.8523292808672566,0.0748756583054629,0.0476514291781237,0.2849153399866702,0.8999807100453803
7532,forgetful_responsive,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.2603534610167502,0.7939715262205786,0.1708114058969911,0.0446459933028015,0.4311648669137413,0.8386175195233803
7533,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.3341745397163692,0.8049792188761742,0.2818069120518206,0.0876760339110954,0.6159814517681899,0.8926552527872696
7534,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7673427812734116,0.9820882779311048,0.0470410584087616,0.0179117220688951,0.8143838396821733,0.99
7535,intermittent_unstable,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.3873290914058094,0.5194880274011537,0.1494630188683898,0.098842835766061,0.5367921102741993,0.6183308631672148
7536,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.2113504478791321,0.8455003938238294,0.079760018627164,0.0,0.2911104665062962,0.8455003938238294
7537,intermittent_unstable,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0.4276001097095372,0.5352184515381692,0.1396607714800619,0.1038831012441925,0.5672608811895992,0.6391015527823617
7538,forgetful_responsive,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2489803181660641,0.7852234746593205,0.2606585983229103,0.0802839775742951,0.5096389164889745,0.8655074522336157
7539,intermittent_unstable,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.3229384706765089,0.5842118085981497,0.1454076218494234,0.0915558238203789,0.4683460925259323,0.6757676324185287
7540,intermittent_unstable,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.3918421850139059,0.4646707383002844,0.1664633738020783,0.0963781279619302,0.5583055588159842,0.5610488662622146
7541,highly_compliant,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.7891702513018718,0.9173439948726064,0.0657491386877359,0.0,0.8549193899896077,0.9173439948726064
7542,incentive_dependent,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.2421130786900734,0.3130751454957312,0.4141188967810207,0.1540655334469708,0.6562319754710941,0.467140678942702
7543,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0308984562055712,0.2991795596604101,0.0544863216894856,0.0,0.0853847778950568,0.2991795596604101
7544,intermittent_unstable,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0.3596619555389554,0.4521731979206398,0.0854758600488635,0.0680598683816466,0.445137815587819,0.5202330663022865
7545,incentive_dependent,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0.1800138378681978,0.320445087381728,0.4164212177402004,0.1602780140817437,0.5964350556083983,0.4807231014634717
7546,incentive_dependent,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.1921468056523565,0.3519710767580865,0.3961830241796374,0.1589270115666054,0.588329829831994,0.5108980883246919
7547,forgetful_responsive,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0.3310691902761018,0.7471540967980393,0.2709123095611149,0.0747066102113853,0.6019814998372167,0.8218607070094246
7548,intermittent_unstable,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.30500007258315,0.4774995909128179,0.1273249715739074,0.0864597308690456,0.4323250441570575,0.5639593217818637
7549,intermittent_unstable,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0.4386199230260497,0.4464531557038996,0.0955052776226985,0.0819582256122425,0.5341252006487482,0.5284113813161422
7550,incentive_dependent,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.2858127295067219,0.3706344891047988,0.3798235585677552,0.1982046934468971,0.6656362880744771,0.568839182551696
7551,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0272557673032542,0.2375050669719771,0.0493760971121962,0.0,0.0766318644154504,0.2375050669719771
7552,forgetful_responsive,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0.3197549313006186,0.7313795161637952,0.2822863598483844,0.1113182966160055,0.6020412911490032,0.8426978127798007
7553,forgetful_responsive,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3550297698966725,0.8097384491822777,0.263161127348391,0.1200348796636234,0.6181908972450636,0.9297733288459012
7554,forgetful_responsive,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.2742309212488978,0.7480355412967712,0.2830994687999739,0.0847376812960089,0.5573303900488717,0.8327732225927801
7555,forgetful_responsive,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.4100687425191192,0.8013602365902797,0.3025137654855157,0.0846595525887362,0.712582508004635,0.8860197891790158
7556,intermittent_unstable,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0.4000485395632298,0.4655080117599507,0.1417960611249101,0.0795441176866127,0.5418446006881399,0.5450521294465634
7557,habit_forming_candidate,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0.2886741945721375,0.8846867977154033,0.104054285445355,0.0,0.3927284800174926,0.8846867977154033
7558,forgetful_responsive,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.355757307844637,0.7788817937714191,0.2303941924679488,0.1162519848450181,0.5861515003125859,0.8951337786164373
7559,forgetful_responsive,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0.40609079139355,0.8250219219597194,0.2263041979884239,0.094585096345598,0.6323949893819739,0.9196070183053172
7560,intermittent_unstable,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.293485157415059,0.5153820839835513,0.1494598153163595,0.0691141634936587,0.4429449727314185,0.5844962474772101
7561,intermittent_unstable,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.3764876021652633,0.4973607202991137,0.1272316138523526,0.0506438017660736,0.503719216017616,0.5480045220651873
7562,habit_forming_candidate,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2537015196505457,0.9382911106312798,0.0945094394005226,0.0543099346688906,0.3482109590510684,0.99
7563,highly_compliant,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7251332159366188,0.9811085069365678,0.0284370356527127,0.0153295695041065,0.7535702515893317,0.99
7564,habit_forming_candidate,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0.2642512191268743,0.7857751750811692,0.0866704451948926,0.0371914094568724,0.3509216643217669,0.8229665845380416
7565,highly_compliant,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7677020983658915,0.9401915327224182,0.0192672717015011,0.0,0.7869693700673926,0.9401915327224182
7566,forgetful_responsive,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0.291407870818246,0.8634186312472562,0.25723155481827,0.0523960171034072,0.5486394256365159,0.9158146483506634
7567,habit_forming_candidate,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0.196811530769536,0.832350901290222,0.1248769414269235,0.0661533883420264,0.3216884721964596,0.8985042896322485
7568,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7595678286921634,0.99,0.034992249978275,0.0031666364036165,0.7945600786704385,0.99
7569,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0.2295922237224746,0.8840018401025787,0.1160682385536733,0.0,0.3456604622761479,0.8840018401025787
7570,habit_forming_candidate,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.1631867417644105,0.7979420441060685,0.1471980347548331,0.058462606684129,0.3103847765192435,0.8564046507901976
7571,intermittent_unstable,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.4535382286220348,0.4436548476374491,0.1711429321729968,0.0708692514806006,0.6246811607950317,0.5145240991180497
7572,intermittent_unstable,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0.3835716318179922,0.4916853356090062,0.1325251338363988,0.0883721088826493,0.5160967656543911,0.5800574444916556
7573,habit_forming_candidate,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.1917087986645603,0.8584493139067773,0.0840650592630096,0.0007755440111283,0.27577385792757,0.8592248579179056
7574,habit_forming_candidate,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.2160905648923106,0.8400535042242729,0.1266616334758545,0.016803521081035,0.3427521983681652,0.8568570253053079
7575,habit_forming_candidate,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.1885072699859406,0.7949304105015602,0.1452973042835328,0.0,0.3338045742694735,0.7949304105015602
7576,habit_forming_candidate,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0.1827280379297253,0.8360925075120503,0.1209797819150413,0.0,0.3037078198447667,0.8360925075120503
7577,intermittent_unstable,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0.4368065210432088,0.5507082728490472,0.1678631181752458,0.1103802795162387,0.6046696392184547,0.661088552365286
7578,forgetful_responsive,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3268251454482367,0.8777720719669636,0.2153348783008962,0.112413228964002,0.542160023749133,0.99
7579,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.71813551902013,0.9433299255203088,0.0564526140715113,0.0446980726725966,0.7745881330916413,0.9880279981929052
7580,intermittent_unstable,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0.5478043278647401,0.5022977020535805,0.1794807348699577,0.0968787163574023,0.7272850627346978,0.5991764184109828
7581,incentive_dependent,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2191303383948449,0.3703084103865096,0.4088062071817561,0.166040631722368,0.6279365455766011,0.5363490421088777
7582,habit_forming_candidate,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27196473432822,0.8837845638395861,0.0808319452068025,0.0314044458656021,0.3527966795350226,0.9151890097051883
7583,highly_compliant,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7522000733663805,0.9321833260623966,0.0034410089691203,0.0259320688638383,0.7556410823355009,0.958115394926235
7584,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7632611579608383,0.99,0.0257340844431981,0.01,0.7889952424040364,0.99
7585,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.3000086922963742,0.808742807124384,0.2817849267387188,0.0441330122923649,0.5817936190350931,0.852875819416749
7586,habit_forming_candidate,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.2525097591271271,0.8282590760641754,0.1385386081484858,0.0192783759406309,0.391048367275613,0.8475374520048063
7587,forgetful_responsive,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0.3075895178101869,0.7446690596896923,0.2407546352352822,0.071453544877001,0.5483441530454691,0.8161226045666934
7588,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6179625645089057,0.883534251960008,0.0706141110125901,0.0,0.6885766755214958,0.883534251960008
7589,intermittent_unstable,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0.3538616540057242,0.5634881438332856,0.1502262079444507,0.1092674480753344,0.504087861950175,0.6727555919086201
7590,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0947217604810039,0.2510945572647665,0.410760575907401,0.1926585888028913,0.5054823363884049,0.4437531460676578
7591,intermittent_unstable,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.4076091849312762,0.5200745385166876,0.1988970936732051,0.1017258747519623,0.6065062786044813,0.6218004132686499
7592,forgetful_responsive,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0.4591773626981149,0.8409589356076961,0.2735419050610488,0.079263748182964,0.7327192677591636,0.92022268379066
7593,incentive_dependent,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.18627890500833,0.3314475276192791,0.3670540310604877,0.1695675029114659,0.5533329360688177,0.5010150305307451
7594,highly_compliant,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0.6497821163551042,0.9386225296035609,0.0740923942428989,0.0,0.7238745105980031,0.9386225296035609
7595,highly_compliant,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7165736321252543,0.988680587699616,0.0331728819349137,0.0113194123003841,0.749746514060168,0.99
7596,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2232533984833303,0.99,0.1461327063240144,0.01,0.3693861048073448,0.99
7597,habit_forming_candidate,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1065323090005861,0.8388947598887592,0.0688536111918298,0.0,0.175385920192416,0.8388947598887592
7598,incentive_dependent,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.2457964979976047,0.444710167091618,0.4632574974409239,0.1515448498107412,0.7090539954385287,0.5962550169023593
7599,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1840819888026065,0.9149335848740724,0.0991858230508581,0.0793483175465732,0.2832678118534646,0.99
7600,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0.3203678648868298,0.7696950102903526,0.2442337380527261,0.1527764356275914,0.564601602939556,0.922471445917944
7601,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6953992052481751,0.99,0.0254877081701516,0.004287531025942,0.7208869134183268,0.99
7602,highly_compliant,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6565630978196367,0.938645213265915,0.0032581887459949,0.0013105469401718,0.6598212865656317,0.9399557602060868
7603,incentive_dependent,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.1833183716841134,0.4154612567533308,0.4019472532908747,0.1849132750993714,0.5852656249749881,0.6003745318527023
7604,intermittent_unstable,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.3507570054862761,0.4613903074734172,0.1725944019382429,0.049234103213895,0.523351407424519,0.5106244106873122
7605,incentive_dependent,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0.2105266794106593,0.3708664425804304,0.3938501389993022,0.2152539929018349,0.6043768184099616,0.5861204354822654
7606,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1822934476879637,0.2470535223237485,0.4185547797058164,0.169265649866055,0.6008482273937802,0.4163191721898036
7607,intermittent_unstable,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0.4029065970965503,0.4905087675055529,0.1850804623608362,0.03085342961895,0.5879870594573866,0.521362197124503
7608,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.7540825723252685,0.9460395058695492,0.0124072178421321,0.0,0.7664897901674007,0.9460395058695492
7609,forgetful_responsive,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0.2884338954066116,0.8269655302398388,0.269479873058779,0.0437403477673488,0.5579137684653905,0.8707058780071876
7610,highly_compliant,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.778673064970353,0.8814132745858507,0.040794867201799,0.0066104505288538,0.8194679321721521,0.8880237251147046
7611,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0.3182449034140196,0.8312003873244163,0.2121054315287774,0.0912402957469313,0.530350334942797,0.9224406830713476
7612,forgetful_responsive,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.3113165334565234,0.8100065938024313,0.2780129066381938,0.0774963408002075,0.5893294400947172,0.8875029346026388
7613,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2812722443254524,0.0112748705643867,0.0240001699197627,0.0212748705643867,0.3052724142452151
7614,incentive_dependent,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1096951577265794,0.3414185513365502,0.3814660064347654,0.2179062111799011,0.4911611641613448,0.5593247625164515
7615,intermittent_unstable,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0.3404726268403371,0.4596774926177082,0.2096811175433258,0.0804691191409124,0.5501537443836629,0.5401466117586207
7616,incentive_dependent,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0.2416654579703693,0.4081057358599192,0.4494473205786504,0.1867699188315567,0.6911127785490198,0.594875654691476
7617,intermittent_unstable,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0.3760597339895213,0.5228095962761258,0.1489348125080219,0.1038677444802425,0.5249945464975433,0.6266773407563683
7618,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7406653363553577,0.99,0.0076583815683546,0.0,0.7483237179237123,0.99
7619,intermittent_unstable,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0.3647952494953002,0.6109083223075731,0.1052195020129616,0.0581525641019459,0.4700147515082618,0.669060886409519
7620,forgetful_responsive,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0.3944922651207601,0.7985640819441823,0.2072291079744408,0.0328591288400752,0.601721373095201,0.8314232107842575
7621,habit_forming_candidate,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.2154316261547059,0.8494438638974825,0.1395695260755378,0.0910837226636689,0.3550011522302438,0.9405275865611514
7622,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0.3525788210646349,0.803811275476927,0.2180701309095209,0.0805324330153011,0.5706489519741558,0.8843437084922281
7623,forgetful_responsive,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3294028307626399,0.7928017882336929,0.2340481664239424,0.1031306336048184,0.5634509971865824,0.8959324218385113
7624,habit_forming_candidate,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0.1978001286154445,0.8405953264386193,0.0767277225858789,0.067615175629625,0.2745278512013235,0.9082105020682444
7625,forgetful_responsive,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0.3766769777534128,0.814632997931157,0.2329665774338974,0.1165607457015096,0.6096435551873103,0.9311937436326666
7626,incentive_dependent,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.2327139115257741,0.3834383747074395,0.3661933500836362,0.1629971793605782,0.5989072616094104,0.5464355540680178
7627,intermittent_unstable,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0.4561689085781306,0.4815478594956228,0.2103772274826724,0.0796887514954861,0.666546136060803,0.561236610991109
7628,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2779123890114546,0.9769088304456048,0.0873011881663894,0.0230911695543952,0.365213577177844,0.99
7629,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8016705210550766,0.9844387440812572,0.0606809714172727,0.0155612559187428,0.8623514924723494,0.99
7630,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2324103768271097,0.02276710511435,0.0302344340582134,0.03276710511435,0.2626448108853231
7631,incentive_dependent,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.1467478458366889,0.3139058257476791,0.3578971501865308,0.2237497098364307,0.5046449960232198,0.53765553558411
7632,intermittent_unstable,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0.3657287212164515,0.5186849501804225,0.166773508898951,0.1000946403255456,0.5325022301154025,0.6187795905059682
7633,highly_compliant,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0.6988739794364804,0.8158677735611133,0.0435191466319572,0.0,0.7423931260684378,0.8158677735611133
7634,intermittent_unstable,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0.3645096720533968,0.4282866316155145,0.1327333256095659,0.0667887460164829,0.4972429976629627,0.4950753776319975
7635,incentive_dependent,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0899803540994327,0.4137167538913538,0.3822286487855631,0.2079452220721565,0.4722090028849959,0.6216619759635104
7636,incentive_dependent,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.2380505117726629,0.3629886688467412,0.3724916314915662,0.2316412685580792,0.6105421432642292,0.5946299374048205
7637,intermittent_unstable,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0.4245389483109587,0.5344472747302141,0.1536794132574745,0.1358493296119347,0.5782183615684333,0.6702966043421489
