user_id,pto_pred,target
4039,4.8599043,2
4040,2.1162672,4
4041,4.8609242,2
4042,4.77884,2
4043,7.102378,17
4044,6.8546014,0
4045,5.963711,5
4046,5.108069,6
4047,4.6453843,0
4048,4.365638,1
4049,3.2495792,0
4050,6.9176893,7
4051,5.052854,3
4052,7.2949595,2
4053,4.219301,0
4054,2.23718,2
4055,7.112625,8
4056,3.6112707,1
4057,5.4766803,8
4058,7.965104,14
4059,6.131088,1
4060,3.5142078,5
4061,7.416925,8
4062,4.3367505,4
4063,5.3392115,7
4064,6.2088337,4
4065,5.348291,6
4066,2.16939,0
4067,2.6008966,0
4068,4.023964,3
4069,5.765882,1
4070,2.869886,0
4071,3.9959426,5
4072,0.4702112,0
4073,0.74703217,0
4074,6.10694,3
4075,5.716842,1
4076,2.6384761,19
4077,5.13974,13
4078,1.307627,0
4079,5.7744994,14
4080,7.021937,6
4081,8.587986,3
4082,3.0741637,1
4083,5.8105707,0
4084,0.4702112,0
4085,7.18563,5
4086,1.684996,0
4087,7.015077,3
4088,5.228316,9
4089,0.77286786,0
4090,4.7561293,5
4091,3.6078317,4
4092,5.152313,7
4093,5.479178,3
4094,3.182075,0
4095,5.538243,4
4096,5.2700696,2
4097,6.1076226,3
4098,6.41665,5
4099,7.0174136,4
4100,4.5019574,2
4101,4.3169227,6
4102,4.3174186,0
4103,6.9735203,2
4104,6.6871676,7
4105,3.0204473,4
4106,5.262962,15
4107,5.0642447,3
4108,7.3489385,4
4109,4.203731,2
4110,0.4702112,0
4111,6.1636004,3
4112,7.365418,16
4113,2.3878357,0
4114,6.284241,6
4115,6.897012,6
4116,3.44358,2
4117,5.82669,7
4118,6.890185,1
4119,5.7027774,9
4120,5.424891,12
4121,3.0746665,3
4122,1.8511593,2
4123,6.6494737,14
4124,6.657099,12
4125,1.1972331,0
4126,6.511268,7
4127,4.7723155,3
4128,2.9836023,0
4129,7.2084975,0
4130,4.840714,0
4131,2.5696907,0
4132,4.777249,4
4133,1.2159476,1
4134,2.968458,3
4135,6.0445237,6
4136,5.322011,5
4137,4.8007464,2
4138,5.433193,1
4139,5.0478926,4
4140,4.3047576,4
4141,5.5396132,9
4142,0.4702112,0
4143,3.5940812,5
4144,6.5575805,12
4145,8.486819,5
4146,1.1972331,3
4147,3.2021677,13
4148,3.5847425,11
4149,4.7113795,5
4150,0.9220031,1
4151,4.996647,10
4152,4.881626,6
4153,5.81911,6
4154,2.7060525,2
4155,4.6027417,5
4156,1.3099123,1
4157,3.520254,2
4158,2.3878357,2
4159,2.4117131,1
4160,6.4028106,12
4161,8.720605,13
4162,6.130073,16
4163,4.7427526,3
4164,6.4753914,7
4165,1.6468768,0
4166,5.484855,4
4167,2.3878357,0
4168,3.2979317,0
4169,7.1502213,4
4170,5.352994,0
4171,0.8428969,0
4172,3.7473865,2
4173,4.0751925,2
4174,5.251948,7
4175,3.1012847,1
4176,6.757775,4
4177,1.2910322,0
4178,0.40893286,3
4179,5.1184626,1
4180,4.044709,1
4181,6.089917,0
4182,6.4100556,0
4183,6.01627,9
4184,0.7067969,2
4185,4.109043,0
4186,6.9567184,9
4187,0.4702112,6
4188,2.258929,0
4189,4.2912273,6
4190,0.77286786,0
4191,7.325131,10
4192,5.4051824,8
4193,7.328425,3
4194,6.1858335,4
4195,5.6146083,0
4196,4.925593,10
4197,6.324155,4
4198,3.3865,8
4199,0.6282514,2
4200,5.8243523,9
4201,7.3834047,10
4202,4.7371345,7
4203,3.0811207,1
4204,7.6711106,9
4205,6.172937,8
4206,3.8142858,2
4207,4.3978567,4
4208,9.80216,6
4209,7.856962,1
4210,8.381297,2
4211,9.034977,7
4212,6.1236176,8
4213,5.6062346,1
4214,4.160881,5
4215,2.3642538,5
4216,1.4324151,0
4217,4.85756,0
4218,7.3395953,1
4219,0.9430285,0
4220,6.7627335,10
4221,6.585548,9
4222,8.48589,9
4223,4.1527452,5
4224,8.32505,10
4225,2.2297728,0
4226,3.9624648,4
4227,3.8514266,5
4228,1.8602998,0
4229,4.4903727,2
4230,3.7469816,6
4231,3.4947958,8
4232,0.4702112,0
4233,5.057144,1
4234,3.9886,5
4235,8.404001,10
4236,5.3482404,9
4237,6.8355227,8
4238,3.5343482,8
4239,6.057886,2
4240,5.158362,2
4241,8.1892,0
4242,4.434282,0
4243,5.0613966,14
4244,5.899737,4
4245,5.0725064,3
4246,5.220257,0
4247,6.457253,8
4248,0.7848078,1
4249,2.3878357,0
4250,0.4702112,0
4251,4.8343062,2
4252,5.58026,0
4253,4.917933,1
4254,3.8809671,2
4255,7.2958746,7
4256,1.1706091,0
4257,4.4656262,2
4258,2.795735,8
4259,7.6856065,3
4260,5.096265,10
4261,4.532549,4
4262,3.4566898,9
4263,4.690705,7
4264,1.5909108,1
4265,2.226536,0
4266,4.0277166,13
4267,5.806008,6
4268,3.800449,5
4269,4.6805415,6
4270,7.5016875,10
4271,4.7442923,2
4272,6.7614264,10
4273,5.2329,8
4274,7.8025355,1
4275,1.4452074,0
4276,1.6850997,1
4277,7.3626995,10
4278,4.4417467,15
4279,3.8706536,3
4280,9.072761,1
4281,6.4219313,2
4282,6.3777328,5
4283,5.8399696,8
4284,2.3984704,0
4285,0.4702112,0
4286,1.0052289,0
4287,3.8238456,12
4288,3.721732,0
4289,3.1225216,2
4290,5.0501184,5
4291,5.7946453,5
4292,5.614879,8
4293,3.7591047,4
4294,6.9622545,11
4295,3.9178674,4
4296,4.703012,6
4297,5.678373,3
4298,0.56399405,2
4299,5.5547395,2
4300,5.4822745,0
4301,4.1913414,1
4302,6.579377,8
4303,4.4407988,6
4304,9.191132,9
4305,5.6155486,3
4306,5.574596,0
4307,7.1253467,8
4308,5.608277,3
4309,5.5550246,10
4310,6.9496655,1
4311,5.3462024,3
4312,7.2236257,1
4313,3.9419973,3
4314,6.8346457,0
4315,0.4702112,0
4316,6.4361196,1
4317,5.924232,5
4318,2.3878357,0
4319,2.3878357,2
4320,7.856033,12
4321,2.3878357,2
4322,4.411673,13
4323,5.780298,5
4324,6.880523,2
4325,2.3878357,3
4326,7.8802075,1
4327,4.639668,3
4328,5.7064476,3
4329,5.355241,5
4330,0.4702112,0
4331,0.4702112,0
4332,7.6092615,8
4333,3.9059522,7
4334,2.8095024,0
4335,2.3878357,4
4336,3.8710294,3
4337,6.01479,8
4338,4.266238,3
4339,2.3878357,2
4340,1.2436935,1
4341,7.03464,2
4342,6.971435,9
4343,6.2813354,4
4344,4.855778,4
4345,2.8424244,4
4346,4.5392947,3
4347,2.7608445,8
4348,0.4702112,0
4349,4.117636,0
4350,5.590787,4
4351,7.6647,4
4352,6.579293,11
4353,2.8857067,0
4354,4.4949646,10
4355,8.648084,13
4356,5.506145,8
4357,7.2786098,7
4358,4.9732857,11
4359,4.184011,9
4360,0.4702112,0
4361,3.5299218,4
4362,8.140469,13
4363,6.3133364,5
4364,4.9647536,2
4365,6.2144475,10
4366,2.9295244,4
4367,8.279158,9
4368,6.688901,7
4369,7.7656393,2
4370,4.9391646,3
4371,0.4702112,0
4372,5.450251,15
4373,5.312836,4
4374,5.076247,3
4375,1.1301512,2
4376,5.3700023,5
4377,0.4702112,0
4378,1.2159476,0
4379,1.7709432,0
4380,1.3257213,3
4381,5.2717757,2
4382,1.580918,0
4383,5.373095,4
4384,6.347655,3
4385,4.825885,5
4386,1.3405288,0
4387,2.659346,1
4388,2.3878357,0
4389,5.1558013,9
4390,2.3878357,1
4391,1.3738816,0
4392,6.26666,3
4393,3.8185833,4
4394,5.1925464,6
4395,7.8167653,10
4396,8.665362,7
4397,5.366484,6
4398,6.556096,14
4399,3.8135598,6
4400,2.565979,9
4401,7.0756373,11
4402,6.835749,4
4403,3.5542028,11
4404,3.8108335,3
4405,2.3878357,0
4406,3.5063818,0
4407,2.3878357,1
4408,3.9481018,1
4409,1.1972331,3
4410,4.9938784,0
4411,6.8134065,12
4412,6.217647,8
4413,4.7427526,13
4414,5.211367,0
4415,2.3878357,0
4416,0.4702112,0
4417,6.7076516,12
4418,4.634022,11
4419,2.4933574,0
4420,4.759718,0
4421,6.011867,1
4422,6.995543,5
4423,2.1263943,6
4424,4.8556523,13
4425,5.148268,4
4426,3.6914017,0
4427,0.4702112,0
4428,2.840388,4
4429,3.7467277,11
4430,5.600386,10
4431,0.4702112,0
4432,2.3878357,1
4433,1.4025859,0
4434,4.2484155,4
4435,7.3581004,3
4436,7.2851386,7
4437,3.8314965,0
4438,5.42425,9
4439,7.4382043,7
4440,0.4702112,0
4441,4.714488,0
4442,1.2159476,0
4443,6.0188966,16
4444,6.134377,5
4445,5.210303,4
4446,2.1241846,0
4447,1.1261456,0
4448,6.022287,2
4449,6.646152,8
4450,8.119562,5
4451,6.5706706,4
4452,5.012755,7
4453,1.2567936,0
4454,5.5820017,0
4455,4.0643735,0
4456,6.040212,16
4457,3.9419973,0
4458,1.4336028,2
4459,5.724771,3
4460,2.3878357,0
4461,4.654983,2
4462,7.9133964,6
4463,5.1977286,7
4464,2.3878357,3
4465,5.999479,4
4466,1.494468,0
4467,6.899966,10
4468,7.691855,10
4469,4.5814114,8
4470,2.262547,1
4471,7.445685,9
4472,6.7695303,16
4473,6.9886017,2
4474,6.5404067,14
4475,3.2847064,2
4476,1.7739263,0
4477,3.1012414,5
4478,5.5090947,0
4479,3.0880792,0
4480,4.8313823,5
4481,8.628293,8
4482,3.9764318,0
4483,0.4702112,0
4484,5.865113,7
4485,5.8319144,4
4486,0.37915015,0
4487,5.1446795,0
4488,6.065461,12
4489,5.9708085,3
4490,3.5291786,3
4491,2.3878357,2
4492,8.004722,11
4493,1.237694,1
4494,3.0702574,8
4495,0.4702112,0
4496,6.1489367,4
4497,0.8643825,0
4498,7.138739,3
4499,3.6128643,4
4500,1.1081226,0
4501,6.5242767,9
4502,0.4702112,0
4503,4.509055,13
4504,7.7680564,7
4505,6.188804,0
4506,1.8179802,0
4507,2.2846367,2
4508,3.9762893,2
4509,6.583757,3
4510,7.434715,12
4511,6.1616507,0
4512,8.22385,10
4513,3.8797271,1
4514,8.223832,8
4515,4.1654983,1
4516,3.6433303,6
4517,5.417841,5
4518,4.4031644,5
4519,6.242622,6
4520,4.364365,4
4521,7.183021,2
4522,5.0925775,0
4523,5.2166576,0
4524,5.435859,5
4525,0.4702112,0
4526,7.0073705,6
4527,1.2527431,0
4528,6.1581526,2
4529,2.9539561,0
4530,7.9013076,15
4531,2.526606,3
4532,1.9380666,3
4533,5.359432,6
4534,5.326192,9
4535,8.028278,7
4536,6.507446,0
4537,2.51991,0
4538,1.4410946,0
4539,1.9855186,7
4540,10.915114,6
4541,1.7869734,0
4542,7.042159,5
4543,1.2805375,0
4544,7.6831803,13
4545,0.4702112,0
4546,5.148333,2
4547,4.031101,18
4548,2.938248,1
4549,5.0360327,12
4550,2.3878357,4
4551,2.2500632,1
4552,4.218925,1
4553,6.5504866,0
4554,4.102185,1
4555,2.3878357,0
4556,5.6722884,3
4557,3.7483013,7
4558,5.8647017,2
4559,4.5662365,8
4560,0.4702112,0
4561,4.2904215,5
4562,0.4702112,0
4563,7.8756084,10
4564,5.7723536,0
4565,6.1333256,2
4566,3.16594,0
4567,3.3569546,5
4568,2.1953964,0
4569,8.350242,7
4570,3.7907226,7
4571,4.749397,6
4572,4.2844906,7
4573,5.5301986,13
4574,5.293644,7
4575,2.6649435,1
4576,7.663071,11
4577,0.973535,0
4578,4.458586,6
4579,6.354252,2
4580,2.53511,22
4581,5.0094037,5
4582,5.9047284,2
4583,3.516649,0
4584,3.629511,10
4585,3.549583,3
4586,7.2090473,9
4587,5.2667565,0
4588,4.7760453,2
4589,6.2658334,5
4590,4.48288,4
4591,3.1227188,0
4592,8.054323,10
4593,2.3878357,6
4594,0.9786884,0
4595,6.7360725,7
4596,6.2919064,8
4597,3.5907497,4
4598,2.3878357,1
4599,1.2159476,0
4600,5.0556693,8
4601,3.6214228,6
4602,5.7528625,16
4603,2.6974075,0
4604,3.9576743,11
4605,5.658009,1
4606,4.4181848,3
4607,2.0277932,4
4608,0.4702112,0
4609,3.4132879,8
4610,7.2411327,8
4611,2.6495826,15
4612,2.1931043,4
4613,2.3878357,1
4614,7.8188405,7
4615,4.334305,0
4616,2.3878357,4
4617,1.2936777,1
4618,0.6530435,0
4619,5.5658784,5
4620,4.1818852,3
4621,6.9692845,7
4622,9.057937,7
4623,5.2458105,2
4624,6.2323675,0
4625,3.9586623,9
4626,1.4592646,1
4627,4.106887,3
4628,5.7946615,2
4629,4.099327,7
4630,5.685471,6
4631,5.9911017,4
4632,0.4702112,0
4633,5.2581534,3
4634,6.9822454,8
4635,0.4702112,0
4636,1.5196934,4
4637,7.908629,8
4638,6.0418086,6
4639,0.4702112,0
4640,4.3053927,4
4641,0.4702112,0
4642,8.505778,9
4643,5.8506064,7
4644,4.6036124,6
4645,0.4702112,0
4646,4.9378524,5
4647,0.4702112,0
4648,7.28634,11
4649,3.2315643,5
4650,4.692794,5
4651,4.004793,2
4652,0.4702112,0
4653,8.336383,0
4654,3.7503843,9
4655,5.360044,3
4656,6.6742835,10
4657,4.005092,1
4658,0.4702112,0
4659,3.5284042,8
4660,5.589968,4
4661,4.6947446,4
4662,4.390564,0
4663,4.76492,7
4664,6.647527,2
4665,8.289424,1
4666,5.471724,3
4667,4.060607,8
4668,8.104848,11
4669,4.082019,1
4670,5.590588,8
4671,2.5990407,0
4672,6.364248,11
4673,5.4800835,9
4674,4.86636,2
4675,6.0218773,9
4676,7.9621253,16
4677,7.78854,9
4678,0.37915015,0
4679,4.512275,4
4680,3.4324172,6
4681,4.164914,3
4682,5.0157895,13
4683,3.7961497,5
4684,6.9483643,10
4685,4.292652,2
4686,6.3017845,2
4687,4.7692037,2
4688,2.913361,0
4689,4.8373427,8
4690,4.321608,6
4691,8.695079,8
4692,5.414161,1
4693,3.095572,6
4694,5.5027013,8
4695,3.737905,8
4696,3.4329207,1
4697,3.4506166,4
4698,9.1340685,13
4699,5.4477,11
4700,3.958088,5
4701,0.4702112,1
4702,3.9926043,1
4703,1.2159476,0
4704,0.37915015,0
4705,0.4702112,9
4706,5.3890786,7
4707,7.485311,3
4708,5.846112,1
4709,2.803583,9
4710,4.6694255,3
4711,3.634788,3
4712,4.9107842,6
4713,2.1579483,4
4714,4.2280016,11
4715,7.8525624,7
4716,6.265219,2
4717,3.1150622,0
4718,3.0271113,0
4719,0.4702112,0
4720,5.932043,3
4721,4.805626,7
4722,4.3757453,5
4723,0.4702112,0
4724,0.4702112,0
4725,3.806457,0
4726,3.2045531,3
4727,5.0449996,5
4728,0.4702112,0
4729,5.8216996,3
4730,7.6468415,3
4731,2.3878357,0
4732,3.9640505,2
4733,5.428752,5
4734,8.461879,2
4735,2.1886551,4
4736,0.4702112,0
4737,4.7154627,8
4738,2.6939914,1
4739,6.196084,9
4740,7.090491,8
4741,0.4702112,0
4742,6.128721,5
4743,4.846174,4
4744,5.709741,4
4745,4.869086,4
4746,5.996726,3
4747,6.4666266,0
4748,4.4846516,6
4749,3.634788,1
4750,4.7370276,5
4751,6.165221,19
4752,4.7558813,5
4753,2.7320197,7
4754,4.3310547,1
4755,2.3878357,1
4756,6.37179,10
4757,4.975297,3
4758,5.239219,4
4759,4.3004084,6
4760,6.318732,0
4761,2.86571,5
4762,4.6898723,5
4763,5.363599,16
4764,3.3046863,10
4765,1.3701338,0
4766,6.227354,10
4767,3.7837555,15
4768,5.128841,3
4769,4.7427526,17
4770,5.1072273,7
4771,1.1047195,1
4772,6.5802875,4
4773,6.0443845,0
4774,7.9516406,1
4775,3.8992462,0
4776,1.1972331,0
4777,5.5266256,0
4778,8.509776,4
4779,4.4787593,7
4780,5.758904,11
4781,7.995483,7
4782,7.3592663,5
4783,6.208406,1
4784,8.509776,3
4785,4.1481347,4
4786,0.38214314,2
4787,5.1825233,8
4788,5.721457,3
4789,8.566833,11
4790,4.910703,2
4791,9.551659,2
4792,3.647697,0
4793,4.097131,4
4794,4.7626624,8
4795,5.437249,3
4796,0.4702112,0
4797,4.3392115,3
4798,7.946607,5
4799,5.0818443,5
4800,5.858281,10
4801,3.9873388,4
4802,4.4310236,3
4803,3.9260821,1
4804,7.1578684,9
4805,4.890108,6
4806,4.6070085,1
4807,7.2611294,4
4808,2.9365156,0
4809,5.9665217,2
4810,6.011867,6
4811,3.6004136,5
4812,6.3367763,13
4813,4.2515073,9
4814,5.011757,3
4815,5.899182,7
4816,5.570926,9
4817,6.7964706,6
4818,6.2267556,2
4819,0.4702112,1
4820,0.4702112,0
4821,5.7927766,5
4822,4.86643,4
4823,5.3536105,1
4824,5.432197,8
4825,2.3878357,0
4826,1.984136,0
4827,3.6580217,9
4828,9.7704115,11
4829,5.014858,3
4830,5.8684535,2
4831,0.4702112,0
4832,6.1997123,2
4833,6.880729,3
4834,5.614879,6
4835,4.5749927,9
4836,4.428788,4
4837,1.3405288,2
4838,0.8609656,1
4839,5.135039,9
4840,5.4822745,12
4841,8.505891,2
4842,3.1012847,1
4843,5.6724157,5
4844,1.971309,0
4845,4.2621255,1
4846,2.3878357,11
4847,0.4702112,0
4848,4.7684216,1
4849,1.5133787,0
4850,8.310679,9
4851,4.976314,11
4852,4.8608527,6
4853,4.0172157,5
4854,7.9474306,9
4855,4.923925,4
4856,5.011605,7
4857,2.3878357,0
4858,2.3878357,16
4859,3.3028095,7
4860,6.2955146,0
4861,6.0310154,7
4862,2.3878357,5
4863,2.8318717,6
4864,4.471636,7
4865,3.524608,4
4866,6.2857184,9
4867,4.84269,8
4868,5.8105707,0
4869,4.138301,2
4870,7.6393437,8
4871,1.3099123,0
4872,3.4935157,6
4873,4.0387845,3
4874,3.6424727,4
4875,5.2789903,8
4876,5.323288,0
4877,0.4702112,7
4878,2.3878357,0
4879,2.3878357,3
4880,3.6024153,1
4881,5.9361835,11
4882,7.3480773,1
4883,6.4229584,4
4884,0.4702112,0
4885,8.401715,13
4886,7.1081047,1
4887,4.395914,7
4888,2.4654486,0
4889,6.822813,7
4890,4.632979,6
4891,3.620775,1
4892,5.5816226,7
4893,4.019641,3
4894,4.496661,0
4895,7.9255424,4
4896,1.1047195,0
4897,4.8690324,0
4898,0.7934212,1
4899,6.9071856,6
4900,3.8274207,10
4901,8.466111,12
4902,8.938467,9
4903,3.7212734,2
4904,6.37553,13
4905,3.5079286,10
4906,4.0764513,5
4907,6.536114,0
4908,4.382126,0
4909,6.233311,10
4910,3.928484,0
4911,5.719324,7
4912,3.4565964,0
4913,7.3191495,9
4914,5.36561,1
4915,5.683635,5
4916,3.5023694,4
4917,6.2126746,9
4918,5.326271,8
4919,5.8982215,4
4920,5.351777,7
4921,3.0826125,3
4922,4.5574813,4
4923,5.0711303,7
4924,2.9670599,5
4925,6.262074,0
4926,8.175726,8
4927,4.891951,2
4928,1.2159476,3
4929,6.3420386,6
4930,6.0986924,11
4931,5.7742896,5
4932,4.97608,1
4933,4.6978717,2
4934,5.571078,3
4935,1.5861694,0
4936,6.264003,10
4937,6.278734,1
4938,5.0881333,5
4939,5.205357,6
4940,4.645653,3
4941,8.952966,9
4942,3.8832219,1
4943,6.601744,11
4944,2.9580686,0
4945,6.032277,5
4946,4.825758,8
4947,3.8770235,0
4948,2.7234492,4
4949,0.4702112,0
4950,5.7839117,4
4951,3.8573866,4
4952,7.6881557,5
4953,0.4702112,0
4954,4.634499,2
4955,8.723853,3
4956,4.9375486,8
4957,2.3878357,4
4958,6.0384507,0
4959,6.154288,7
4960,4.023891,5
4961,5.576218,0
4962,5.0518336,5
4963,3.9929683,3
4964,6.198342,1
4965,7.491077,6
4966,6.248775,12
4967,3.7346847,0
4968,3.201995,0
4969,6.7392426,1
4970,9.318259,12
4971,5.1421533,7
4972,1.1972331,4
4973,6.124889,3
4974,4.489468,2
4975,6.2982607,6
4976,3.9099436,8
4977,5.303938,6
4978,6.5719414,9
4979,6.297048,5
4980,4.3301992,10
4981,7.7084074,3
4982,2.9236188,0
4983,7.138042,12
4984,1.1047195,0
4985,4.3742356,3
4986,5.4640074,2
4987,4.166667,0
4988,5.842868,4
4989,2.0314302,0
4990,4.7481666,2
4991,2.897888,0
4992,5.771053,11
4993,3.5117362,3
4994,3.395645,4
4995,6.4080157,11
4996,4.995049,2
4997,2.2117405,0
4998,4.166667,1
4999,4.7333155,6
5000,4.560317,2
5001,0.4702112,0
5002,6.7258573,18
5003,2.3878357,0
5004,5.890346,13
5005,4.698398,12
5006,2.7579958,0
5007,2.3813057,0
5008,4.6096597,7
5009,6.1748204,8
5010,6.7123246,6
5011,5.9421334,3
5012,2.3878357,0
5013,6.1895747,7
5014,1.0052289,0
5015,3.6470616,1
5016,6.527846,6
5017,2.0748034,0
5018,6.211051,0
5019,5.624369,10
5020,5.8614707,1
5021,5.553389,1
5022,5.4969826,12
5023,1.3743063,4
5024,5.089914,5
5025,3.992515,4
5026,0.8643825,1
5027,8.30654,10
5028,0.4702112,10
5029,9.746314,13
5030,1.9408091,3
5031,4.5265365,2
5032,7.2918825,9
5033,8.449983,10
5034,2.5589423,9
5035,5.216269,1
5036,0.4702112,0
5037,1.7342948,5
5038,0.4702112,0
5039,7.0097623,11
5040,5.040137,2
5041,6.7096343,7
5042,2.686015,8
5043,3.2572973,4
5044,4.9588437,0
5045,6.138518,8
5046,3.8275726,4
5047,4.9029536,2
5048,6.617705,1
5049,6.8064966,8
5050,5.510117,6
5051,7.398172,15
5052,5.4500628,10
5053,1.9511236,6
5054,4.6262856,3
5055,6.543528,1
5056,7.1274424,5
5057,3.2502599,6
5058,5.7951674,5
5059,0.4702112,0
5060,5.773342,13
5061,4.369849,2
5062,6.1037936,3
5063,5.7795014,3
5064,3.8819923,3
5065,3.472263,3
5066,0.4702112,0
5067,4.3344254,8
5068,1.7451786,1
5069,4.9855623,13
5070,4.4990687,8
5071,0.38214314,0
5072,0.4702112,2
5073,8.136381,3
5074,6.6254935,6
5075,6.6618133,15
5076,8.218839,12
5077,1.1750457,3
5078,5.664017,5
5079,5.6646943,7
5080,1.1047195,0
5081,8.385615,7
5082,5.742641,5
5083,4.79543,0
5084,1.1972331,3
5085,4.0739985,8
5086,1.684996,0
5087,3.7370288,15
5088,7.678248,13
5089,5.93819,0
5090,2.6615217,3
5091,2.6241922,2
5092,4.674521,9
5093,2.8697624,8
5094,5.9519296,3
5095,5.471497,7
5096,3.5612724,3
5097,4.6294713,0
5098,6.8122945,12
5099,6.356403,5
5100,3.017132,7
5101,4.514088,2
5102,7.2697325,5
5103,2.6946971,0
5104,4.7955065,4
5105,1.2840351,3
5106,0.4702112,0
5107,6.1063514,4
5108,9.7473755,9
5109,5.5552564,6
5110,6.912124,5
5111,4.832646,4
5112,6.1048493,6
5113,5.303412,4
5114,8.836644,12
5115,3.3704443,7
5116,4.2110567,4
5117,5.4185233,12
5118,5.6791997,8
5119,7.7491117,9
5120,3.715967,3
5121,6.2458806,0
5122,5.554623,10
5123,5.794638,9
5124,5.517886,18
5125,6.0347323,4
5126,8.562304,6
5127,3.813702,4
5128,1.0087638,0
5129,3.67985,12
5130,1.5704701,0
5131,8.16555,10
5132,0.4702112,0
5133,0.4702112,0
5134,2.3897145,8
5135,8.73384,9
5136,1.5376772,1
5137,3.1657126,2
5138,7.141936,5
5139,5.0865006,0
5140,7.8581123,3
5141,2.3878357,2
5142,4.6146555,2
5143,3.121569,3
5144,2.16939,0
5145,5.157514,2
5146,5.8362384,5
5147,6.281238,3
5148,3.1081934,6
5149,0.56399405,0
5150,4.54448,3
5151,3.4176557,12
5152,5.336323,1
5153,6.3530726,9
5154,0.37915015,0
5155,7.6891003,14
5156,6.1015344,2
5157,3.5324147,3
5158,10.655356,8
5159,7.9432845,13
5160,2.721347,0
5161,2.4286814,5
5162,0.4702112,2
5163,8.047473,2
5164,9.247687,11
5165,8.338061,6
5166,6.3038297,5
5167,6.9759436,2
5168,7.0555644,9
5169,4.364716,1
5170,5.1700535,3
5171,3.2004101,0
5172,5.195335,13
5173,5.031702,11
5174,3.2907367,2
5175,4.8774695,4
5176,7.7954874,9
5177,7.7388678,8
5178,5.989662,0
5179,3.6940296,3
5180,7.5919633,9
5181,5.077184,8
5182,4.7901273,4
5183,4.819296,7
5184,5.6559663,4
5185,5.2181954,4
5186,5.835483,6
5187,4.2727575,0
5188,1.3738453,1
5189,4.4058537,13
5190,6.0566044,2
5191,5.832666,3
5192,6.022584,3
5193,3.6422956,3
5194,4.1750517,9
5195,6.264003,13
5196,1.8954625,0
5197,0.4702112,0
5198,4.9779344,7
5199,2.3878357,0
5200,7.409637,4
5201,3.7415583,4
5202,1.706575,4
5203,9.530469,11
5204,2.3581772,0
5205,7.7627034,8
5206,2.3878357,2
5207,3.3591511,0
5208,6.3420568,7
5209,4.301093,5
5210,5.047893,3
5211,8.857561,9
5212,0.4702112,0
5213,1.494468,4
5214,5.093081,5
5215,1.5175279,0
5216,3.2556045,1
5217,5.170493,11
5218,2.3204126,4
5219,5.644872,5
5220,4.8609357,4
5221,6.2100167,3
5222,7.33061,9
5223,2.57937,5
5224,4.8976436,4
5225,3.374707,3
5226,4.887735,2
5227,5.2095027,0
5228,0.9430285,0
5229,5.0149302,12
5230,4.236766,1
5231,6.936731,6
5232,3.705302,5
5233,3.603442,3
5234,2.2526379,3
5235,3.9807308,0
5236,5.576341,4
5237,7.860286,5
5238,6.1611433,3
5239,5.5714445,8
5240,3.6758559,1
5241,6.261433,6
5242,5.516999,7
5243,5.3015966,2
5244,2.3878357,12
5245,5.565593,0
5246,4.3084617,5
5247,5.928406,6
5248,0.7067969,7
5249,5.4178257,6
5250,6.561749,13
5251,3.5605307,11
5252,8.068285,10
5253,5.564901,4
5254,5.193566,1
5255,1.3405288,0
5256,4.727895,2
5257,3.808101,2
5258,7.3859553,0
5259,4.31418,10
5260,7.052793,2
5261,6.0493255,3
5262,3.1411812,6
5263,1.9186466,0
5264,0.56399405,3
5265,5.394284,11
5266,4.191776,8
5267,3.5994515,9
5268,2.353793,2
5269,3.9831645,6
5270,6.960954,4
5271,9.838557,10
5272,3.6823661,6
5273,2.985946,1
5274,8.865113,6
5275,5.4854584,7
5276,4.9569573,2
5277,5.2699466,9
5278,0.4702112,0
5279,3.2285676,6
5280,6.858822,2
5281,0.4702112,0
5282,0.4702112,2
5283,1.0498266,6
5284,6.367619,6
5285,2.1193726,0
5286,1.1301512,1
5287,5.7553535,1
5288,2.586661,3
5289,2.3878357,1
5290,5.9932055,2
5291,1.5072687,2
5292,5.6851263,5
5293,9.154947,12
5294,1.4422314,1
5295,9.546908,5
5296,8.121082,13
5297,7.461755,3
5298,1.6491606,0
5299,6.4172153,6
5300,0.4702112,3
5301,2.4727275,0
5302,6.8758316,13
5303,3.6742222,3
5304,3.126694,9
5305,4.983479,8
5306,4.484689,5
5307,5.8845334,7
5308,5.2355685,2
5309,7.721158,0
5310,5.6573443,2
5311,5.929816,1
5312,2.083025,0
5313,7.5443788,6
5314,2.3878357,3
5315,4.260949,0
5316,4.738296,2
5317,5.1401253,8
5318,3.020387,11
5319,0.4702112,0
5320,4.716607,5
5321,9.8711,14
5322,5.4800863,5
5323,6.0856705,1
5324,5.416915,3
5325,4.8302197,2
5326,7.250884,7
5327,6.7244034,8
5328,6.5992627,3
5329,4.838861,1
5330,5.734219,4
5331,1.0087638,0
5332,4.162701,6
5333,1.8573586,0
5334,4.1547923,9
5335,1.1706091,0
5336,5.35416,8
5337,4.793039,10
5338,6.8211474,6
5339,7.2283835,11
5340,1.1301512,0
5341,3.5215995,8
5342,7.3527617,3
5343,7.1740966,6
5344,6.464229,2
5345,6.6272063,8
5346,3.5296178,2
5347,7.0091486,6
5348,8.1095915,4
5349,8.567938,2
5350,6.3714147,1
5351,2.3878357,0
5352,7.515495,0
5353,5.168658,2
5354,4.340417,6
5355,2.3595521,3
5356,4.534058,6
