user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
8943,highly_compliant,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7816777133754162,0.928145434137894,0.0,0.0,0.7816777133754162,0.928145434137894
8944,incentive_dependent,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.17750392320877775,0.31177206760584203,0.3406622190512802,0.13391561517564388,0.518166142260058,0.4456876827814859
8945,habit_forming_candidate,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15294090608145292,0.827002825947586,0.08447635358182838,0.09838649007745816,0.2374172596632813,0.9253893160250442
8946,highly_compliant,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6904625276530522,0.99,0.06959939456157588,0.0,0.7600619222146281,0.99
8947,intermittent_unstable,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0.3549331755037549,0.45213276056769053,0.13852446573300828,0.08456243628873383,0.49345764123676317,0.5366951968564244
8948,forgetful_responsive,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0.32730162660122397,0.8356118767147523,0.23597365200171508,0.08399698431690214,0.563275278602939,0.9196088610316545
8949,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.7126548853742676,0.9834173645827192,0.03781485015630931,0.016582635417280778,0.7504697355305769,0.99
8950,intermittent_unstable,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0.31368364568390994,0.46242472644211596,0.17749437345643132,0.10452832441840473,0.49117801914034126,0.5669530508605207
8951,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.6836375336675605,0.9088366105276728,0.0,0.010182405488000989,0.6836375336675605,0.9190190160156738
8952,habit_forming_candidate,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1156035665808703,0.8008004165293079,0.15400744934748967,0.0,0.26961101592835995,0.8008004165293079
8953,incentive_dependent,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.17387505643952472,0.2843576175384728,0.4108653357488766,0.20874028523146873,0.5847403921884013,0.4930979027699415
8954,incentive_dependent,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.20799312741098597,0.29303648330882187,0.4030737134629653,0.13582193149437355,0.6110668408739512,0.4288584148031954
8955,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0.3330463425485461,0.8742811458878152,0.23429461725475473,0.10145742762565255,0.5673409598033008,0.9757385735134678
8956,forgetful_responsive,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.2424217447716392,0.7711048391909269,0.25692862499823804,0.019740996281015586,0.49935036976987723,0.7908458354719424
8957,incentive_dependent,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.18222947070353945,0.2716024740781047,0.3959946298856443,0.2330223305638532,0.5782241005891837,0.5046248046419579
8958,habit_forming_candidate,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0.21661814421226488,0.7623969528280528,0.1120936946021355,0.038666838212182635,0.32871183881440036,0.8010637910402354
8959,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6756237511052602,0.9626320771713526,0.001563569837693306,0.02251192593710656,0.6771873209429535,0.9851440031084592
8960,highly_compliant,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.7579932987392219,0.8664613529138033,0.01661494784388088,0.00843388500704461,0.7746082465831028,0.8748952379208479
8961,intermittent_unstable,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.46451340444182876,0.542762082805544,0.12315671943380457,0.06664430175973395,0.5876701238756333,0.609406384565278
8962,habit_forming_candidate,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.23305269647107768,0.8701953191209573,0.06900263230668138,0.028221539494588135,0.3020553287777591,0.8984168586155454
8963,habit_forming_candidate,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0.12416420521051635,0.7820834712252374,0.08219750748817063,0.018814442044346024,0.20636171269868697,0.8008979132695834
8964,forgetful_responsive,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0.3678034319541616,0.7520687331448749,0.24525352681980989,0.019227121806763732,0.6130569587739715,0.7712958549516387
8965,forgetful_responsive,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0.3174203489096875,0.765610223089418,0.2330371760010379,0.08168240895728301,0.5504575249107254,0.8472926320467009
8966,habit_forming_candidate,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0.21491338398371257,0.820461508339306,0.08697616360747097,0.004738472585802036,0.3018895475911835,0.825199980925108
8967,forgetful_responsive,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0.26415192017761513,0.6971414858357553,0.21751269153144429,0.05712401381096648,0.4816646117090594,0.7542654996467217
8968,forgetful_responsive,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31102126733172536,0.915816835488045,0.1989415357708248,0.08418316451195496,0.5099628031025502,0.99
8969,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.04568868248726725,0.16722093651646294,0.021889813649278743,0.00941609893386274,0.06757849613654598,0.1766370354503257
8970,incentive_dependent,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0.23182508359415493,0.3664715330373348,0.39257806003347157,0.20037008214504937,0.6244031436276265,0.5668416151823842
8971,habit_forming_candidate,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1362001324649166,0.9147427368211468,0.045589666629538075,0.016268561217771173,0.1817897990944547,0.931011298038918
8972,incentive_dependent,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.22207153494996673,0.2691282449778362,0.4058002673954937,0.16216879997398695,0.6278718023454604,0.4312970449518232
8973,forgetful_responsive,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0.3263468727607786,0.8046493707988939,0.29094309401581336,0.09955587052850853,0.617289966776592,0.9042052413274024
8974,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.793384740859409,0.960621535234275,0.05936092958638172,0.014550372507842224,0.8527456704457907,0.9751719077421171
8975,forgetful_responsive,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0.3598712776734449,0.7134278200333809,0.20722768244528306,0.10321062085827695,0.567098960118728,0.8166384408916578
8976,incentive_dependent,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0.19392136223074088,0.35330179520236066,0.39101929555144505,0.2110971192491922,0.584940657782186,0.5643989144515529
8977,incentive_dependent,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.276789427783474,0.33511699508881887,0.4550782636793171,0.1603348016541757,0.7318676914627911,0.49545179674299455
8978,intermittent_unstable,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0.4001633797562708,0.5437494318491484,0.12429693184753074,0.062499695994451425,0.5244603116038016,0.6062491278435997
8979,habit_forming_candidate,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.2134804643908703,0.8841377134254297,0.05868320135253663,0.04198494142688579,0.2721636657434069,0.9261226548523155
8980,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0.7576964056660567,0.9581552433978016,0.00039271886629362203,0.04184475660219844,0.7580891245323503,0.99
8981,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8155676028513176,0.99,0.018700621856527277,0.0,0.8342682247078449,0.99
8982,intermittent_unstable,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0.40484347574800356,0.46177728905722143,0.17053278312448905,0.1135659766855007,0.5753762588724927,0.5753432657427221
8983,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32262033220673586,0.8907442883462382,0.2642099167387146,0.025964527872036895,0.5868302489454504,0.916708816218275
8984,intermittent_unstable,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0.3615489483454354,0.4693730951626012,0.1680718639038942,0.06983040986242468,0.5296208122493296,0.5392035050250259
8985,intermittent_unstable,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.3592238360225665,0.537840993545268,0.19147144977060865,0.11533874827276745,0.5506952857931752,0.6531797418180355
8986,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.4021726720088117,0.8210536573747317,0.2569766461752862,0.09531457197916703,0.6591493181840979,0.9163682293538987
8987,forgetful_responsive,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0.36545609300494597,0.815653345851739,0.2285130162438342,0.0931954287971481,0.5939691092487802,0.9088487746488871
8988,habit_forming_candidate,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0.31170916895748074,0.8382619064625811,0.12782674667547536,0.037606605677830605,0.43953591563295613,0.8758685121404117
8989,highly_compliant,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6787895372457773,0.99,0.015651846297632437,0.010000000000000009,0.6944413835434097,0.99
8990,forgetful_responsive,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34717842850275893,0.7571726126832361,0.28782156220923405,0.07096688834451334,0.634999990711993,0.8281395010277495
8991,forgetful_responsive,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0.30677864293847346,0.8442205312314549,0.25667158504484555,0.09197793635980982,0.563450227983319,0.9361984675912647
8992,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7322395680080805,0.9869903925069476,0.09653025867285686,0.0,0.8287698266809373,0.9869903925069476
8993,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2935753121818282,0.023792396161837617,0.04814241456327415,0.033792396161837615,0.34171772674510237
8994,forgetful_responsive,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.4029985039254367,0.8052609704952638,0.2763716460145252,0.11538082166423179,0.6793701499399618,0.9206417921594956
8995,highly_compliant,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.7128908086980461,0.9138772275213323,0.058008275433670306,0.025692612154404493,0.7708990841317164,0.9395698396757368
8996,forgetful_responsive,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0.4106502988866244,0.7839547825729236,0.24497439838377727,0.10277764636263903,0.6556246972704016,0.8867324289355627
8997,intermittent_unstable,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0.39153813041468744,0.5329935362680392,0.13198921393799454,0.04452321905314507,0.523527344352682,0.5775167553211843
8998,forgetful_responsive,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0.3550766714023961,0.8044754255950538,0.257554689040128,0.12065553898142665,0.6126313604425242,0.9251309645764805
8999,intermittent_unstable,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.36309694101374396,0.4577964513651896,0.177794788642785,0.06045136275407927,0.540891729656529,0.5182478141192689
9000,habit_forming_candidate,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.29008372138107813,0.8462594509676533,0.09930905492060994,0.020821782382803643,0.38939277630168806,0.867081233350457
9001,incentive_dependent,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.23694220101000243,0.42700274841914415,0.3828231174773294,0.17904602706620126,0.6197653184873319,0.6060487754853454
9002,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.7351278539444479,0.9487088046383516,0.007205642287280327,0.0,0.7423334962317283,0.9487088046383516
9003,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04713988047536472,0.20738653153301992,0.07203308789225461,0.03675608925011849,0.11917296836761934,0.24414262078313842
9004,habit_forming_candidate,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.2126888669293013,0.8863184943434824,0.08615012439101088,0.0625979867125079,0.2988389913203122,0.9489164810559904
9005,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.3417638706777058,0.8140121851742226,0.2417058490540306,0.09436504522452614,0.5834697197317364,0.9083772303987487
9006,intermittent_unstable,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0.4345600542128641,0.5094310967066862,0.14486853155326923,0.05563106464280345,0.5794285857661333,0.5650621613494896
9007,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7954080522259828,0.9564840701298075,0.0,0.02069975185335112,0.7954080522259828,0.9771838219831587
9008,highly_compliant,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.6812350194326025,0.9335719615767779,0.1020316624123896,0.03039459159092583,0.783266681844992,0.9639665531677037
9009,intermittent_unstable,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0.3976228212668671,0.4828681533456067,0.18139279417366597,0.08784659802289176,0.579015615440533,0.5707147513684985
9010,highly_compliant,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.8106912714920397,0.9214262301588438,0.025857424852600494,0.0,0.8365486963446401,0.9214262301588438
9011,highly_compliant,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7018422416388308,0.9510560048835,0.03322823469207159,0.0411079650403901,0.7350704763309024,0.99
9012,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22430406967825328,0.9128865796553471,0.13728523974585205,0.0,0.36158930942410533,0.9128865796553471
9013,intermittent_unstable,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0.3930646436776056,0.48853556231050527,0.11248270998133227,0.14029220447637977,0.5055473536589379,0.628827766786885
9014,intermittent_unstable,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.33457104706958063,0.49612967839526234,0.12829327752562988,0.09520249641308347,0.46286432459521054,0.5913321748083458
9015,intermittent_unstable,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0.43640594464214655,0.5083934881503515,0.17004397856480422,0.09456970062695753,0.6064499232069508,0.602963188777309
9016,highly_compliant,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7328835070193446,0.8521000584128219,0.016686419750373514,0.0,0.7495699267697181,0.8521000584128219
9017,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.27259498756676437,0.8959308932098353,0.13331854604481475,0.07485001336970416,0.4059135336115791,0.9707809065795395
9018,intermittent_unstable,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0.36736538114246803,0.47976982187208067,0.2015743002165856,0.08653559563209565,0.5689396813590536,0.5663054175041763
9019,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8192184497018544,0.9748309753965168,0.031465990691328556,0.025169024603483248,0.850684440393183,0.99
9020,forgetful_responsive,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0.3842467046757117,0.8626967809371636,0.15375246334409998,0.1181035929690166,0.5379991680198117,0.9808003739061802
9021,incentive_dependent,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1443244160893972,0.5130939955851472,0.4062247503123198,0.16120773815437967,0.550549166401717,0.674301733739527
9022,habit_forming_candidate,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0.20366640157807514,0.850855074277688,0.09817547161524136,0.057898252819983155,0.3018418731933165,0.9087533270976712
9023,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7413332702189862,0.9511854659532738,0.07227509768331407,0.0,0.8136083679023003,0.9511854659532738
9024,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0.20482931274726215,0.9317436651475454,0.13366589708482352,0.057503814048244506,0.3384952098320857,0.9892474791957899
9025,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.4608236796241838,0.7935306453417373,0.24301061562052828,0.08085808486014874,0.7038342952447121,0.8743887302018861
9026,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.848900530292982,0.9578399353723195,0.0,0.010160031654902705,0.848900530292982,0.9679999670272222
9027,forgetful_responsive,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0.42002380529524797,0.7758326209390143,0.24418761409290995,0.03393403346463965,0.6642114193881579,0.8097666544036539
9028,habit_forming_candidate,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0.2952294279322851,0.827147285860105,0.11808445300182101,0.0,0.41331388093410615,0.827147285860105
9029,incentive_dependent,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0.24354219535875773,0.3552376506335293,0.43109237341702283,0.20326711649409898,0.6746345687757805,0.5585047671276283
9030,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7208411171049016,0.99,0.014444270976530392,0.010000000000000009,0.735285388081432,0.99
9031,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.26291062211624766,0.0,0.006782029375389742,0.01,0.2696926514916374
9032,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6837206768786221,0.9511857761168064,0.09083554658179789,0.04190552485722836,0.7745562234604201,0.99
9033,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0.4140848849324398,0.7769258920024232,0.2571073667954417,0.06558532269329505,0.6711922517278814,0.8425112146957183
9034,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01111214497687629,0.2796594430221168,0.02797822723626912,0.0011499014615275738,0.03909037221314541,0.28080934448364436
9035,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0.4564903768067136,0.8603727675579006,0.2206181354090018,0.06934684298314885,0.6771085122157154,0.9297196105410495
9036,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3034313845079509,0.035319595290928395,0.02628591063635015,0.0453195952909284,0.32971729514430104
9037,highly_compliant,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7309834525664057,0.958734379459898,0.01728405907399984,0.008111360917082783,0.7482675116404056,0.9668457403769808
9038,incentive_dependent,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.19258615006292235,0.34441398256074895,0.4064345870211761,0.18117620982789767,0.5990207370840984,0.5255901923886466
9039,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0.2694293958492264,0.8427214593524637,0.10515130506390696,0.0,0.3745807009131334,0.8427214593524637
9040,intermittent_unstable,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0.4147516256120389,0.40411131652383725,0.1665433579406681,0.0693641500894139,0.581294983552707,0.47347546661325113
9041,incentive_dependent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.26427061586747047,0.2827822997117356,0.394998547051045,0.16704989294352707,0.6592691629185155,0.44983219265526264
9042,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0.34784115047738434,0.8067455828113174,0.2268716797100596,0.07075394734622155,0.5747128301874439,0.8774995301575389
9043,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1810314598206341,0.24164963497925782,0.37306550364228175,0.2084910142749186,0.5540969634629158,0.4501406492541764
9044,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7612531392380405,0.99,0.04887317184577338,0.0009241600824132962,0.8101263110838138,0.99
9045,habit_forming_candidate,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10938012314837009,0.7930963441239867,0.10617136650830895,0.0,0.21555148965667903,0.7930963441239867
9046,habit_forming_candidate,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18183948096604907,0.8815385980169299,0.10083826466315772,0.06837963590926982,0.2826777456292068,0.9499182339261998
9047,forgetful_responsive,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.38246725095512,0.8295705299241639,0.2480276932687252,0.089870877122006,0.6304949442238452,0.91944140704617
9048,intermittent_unstable,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0.3700410783437255,0.49878646691117934,0.1854905954660475,0.08817852918047983,0.555531673809773,0.5869649960916592
9049,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7550809941590292,0.8962840299415863,0.0704144442444215,0.0,0.8254954384034507,0.8962840299415863
9050,forgetful_responsive,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.3508839132636491,0.8030413339464453,0.22628334595874225,0.12335523851031503,0.5771672592223913,0.9263965724567603
9051,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3694446161391966,0.905857793338245,0.23825456949319704,0.0031789105980460784,0.6076991856323937,0.9090367039362911
9052,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8398024158183415,0.99,0.04615976166827125,0.010000000000000009,0.8859621774866128,0.99
